,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
5312,16,3.5,0,12,DI max,dikesnet,0.0,0.0,A.3,337.1959158895436,1.0,0.9888325239063719,0,10,44215020,0.0,0.0
5313,63,2.5,0,13,DI max,dikesnet,0.0,0.0,A.3,306.1073022728437,10.0,0.6883417388281498,0,10,44215020,0.0,0.0
5314,60,2.5,0,14,DI max,dikesnet,0.0,0.0,A.3,124.94413008702193,10.0,0.3449762886974049,0,10,44215020,0.0,0.0
5315,82,3.5,0,15,DI max,dikesnet,0.0,0.0,A.3,90.25209640264345,10.0,0.29444450540641065,0,10,44215020,0.0,0.0
5316,114,1.5,0,16,DI max,dikesnet,0.0,0.0,A.3,55.85113557517313,1.5,0.5918889696047474,0,10,44215020,0.0,0.0
5317,85,1.5,0,17,DI max,dikesnet,0.0,0.0,A.3,172.35346249278172,10.0,0.9242268630747003,0,10,44215020,0.0,0.0
5318,41,2.5,0,18,DI max,dikesnet,0.0,0.0,A.3,239.50682560016782,10.0,0.9010229149877997,0,10,44215020,0.0,0.0
5319,118,2.5,0,19,DI max,dikesnet,0.0,0.0,A.3,197.45229348201863,1.5,0.06763015927100707,0,10,44215020,0.0,0.0
5320,68,1.5,0,20,DI max,dikesnet,0.0,0.0,A.3,61.568914652588404,1.0,0.46347320750894266,0,10,44215020,0.0,0.0
5321,87,3.5,0,21,DI max,dikesnet,0.0,0.0,A.3,135.98687194940734,1.0,0.0918395001775578,0,10,44215020,0.0,0.0
5322,108,3.5,0,22,DI max,dikesnet,0.0,0.0,A.3,103.80652579456604,10.0,0.350341754753498,0,10,44215020,0.0,0.0
5323,126,4.5,0,23,DI max,dikesnet,0.0,0.0,A.3,167.63661410327086,1.5,0.8373462267578063,0,10,44215020,0.0,0.0
5324,75,3.5,0,24,DI max,dikesnet,0.0,0.0,A.3,108.33851711830695,10.0,0.853495060609959,0,10,44215020,0.0,0.0
5325,2,3.5,0,25,DI max,dikesnet,0.0,0.0,A.3,330.3290616897176,1.5,0.00552215395404279,0,10,44215020,13269663.488143807,0.028634535327900557
5326,74,3.5,0,26,DI max,dikesnet,0.0,0.0,A.3,237.6889332084066,10.0,0.01781443323434992,0,10,44215020,3356920.1194011536,0.007331342436699852
5327,7,4.5,0,27,DI max,dikesnet,0.0,0.0,A.3,232.72601757379584,1.5,0.25330142009726564,0,10,44215020,0.0,0.0
5328,97,2.5,0,28,DI max,dikesnet,0.0,0.0,A.3,193.93277980933988,10.0,0.9975229537650321,0,10,44215020,0.0,0.0
5329,12,3.5,0,29,DI max,dikesnet,0.0,0.0,A.3,39.908068456309095,10.0,0.3280668782524594,0,10,44215020,0.0,0.0
5330,34,4.5,0,30,DI max,dikesnet,0.0,0.0,A.3,47.277370339700305,1.0,0.6455261951414228,0,10,44215020,0.0,0.0
5331,56,1.5,0,31,DI max,dikesnet,0.0,0.0,A.3,95.77095038533379,1.5,0.6748030113067187,0,10,44215020,0.0,0.0
5332,95,4.5,0,32,DI max,dikesnet,0.0,0.0,A.3,289.77528844635236,1.5,0.7718105120465019,0,10,44215020,0.0,0.0
5333,53,2.5,0,33,DI max,dikesnet,0.0,0.0,A.3,274.86057504525525,1.0,0.2636095437133637,0,10,44215020,0.0,0.0
5334,65,2.5,0,34,DI max,dikesnet,0.0,0.0,A.3,174.73191532954866,10.0,0.6033572225227098,0,10,44215020,0.0,0.0
5335,89,3.5,0,35,DI max,dikesnet,0.0,0.0,A.3,322.7876858245661,1.5,0.8687709003631381,0,10,44215020,0.0,0.0
5336,55,1.5,0,36,DI max,dikesnet,0.0,0.0,A.3,135.5779864076178,1.0,0.08905283190660822,0,10,44215020,0.0,0.0
5337,8,4.5,0,37,DI max,dikesnet,0.0,0.0,A.3,210.80498737501657,10.0,0.5827053771368853,0,10,44215020,0.0,0.0
5338,36,3.5,0,38,DI max,dikesnet,0.0,0.0,A.3,50.711266921273086,10.0,0.05237626162378513,0,10,44215020,0.0,0.0
5339,107,4.5,0,39,DI max,dikesnet,0.0,0.0,A.3,101.95935433929205,1.5,0.6560438548250691,0,10,44215020,0.0,0.0
5340,43,3.5,0,40,DI max,dikesnet,0.0,0.0,A.3,113.2697365651385,10.0,0.45645770990249657,0,10,44215020,0.0,0.0
5341,111,2.5,0,41,DI max,dikesnet,0.0,0.0,A.3,191.3809957060148,10.0,0.3766762176012633,0,10,44215020,0.0,0.0
5342,32,2.5,0,42,DI max,dikesnet,0.0,0.0,A.3,69.67050768269618,1.5,0.7470074427688386,0,10,44215020,0.0,0.0
5343,23,4.5,0,43,DI max,dikesnet,0.0,0.0,A.3,251.23747889889506,1.0,0.3004002929984867,0,10,44215020,0.0,0.0
5344,91,4.5,0,44,DI max,dikesnet,0.0,0.0,A.3,186.87280259796123,1.5,0.9376005558438245,0,10,44215020,0.0,0.0
5345,120,3.5,0,45,DI max,dikesnet,0.0,0.0,A.3,54.73418435235904,1.0,0.9724225699675781,0,10,44215020,0.0,0.0
5346,101,1.5,0,46,DI max,dikesnet,0.0,0.0,A.3,258.20219094612185,1.5,0.5745248561851928,0,10,44215020,0.0,0.0
5347,9,1.5,0,47,DI max,dikesnet,0.0,0.0,A.3,296.4871415699927,1.0,0.1854685072168792,0,10,44215020,0.0,0.0
5348,1,4.5,0,48,DI max,dikesnet,0.0,0.0,A.3,81.26235641612178,1.5,0.8468246812843465,0,10,44215020,0.0,0.0
5349,80,4.5,0,49,DI max,dikesnet,0.0,0.0,A.3,128.61739213788098,1.0,0.28946555694880455,0,10,44215020,0.0,0.0
5350,129,1.5,0,50,DI max,dikesnet,0.0,0.0,A.3,227.94936354401077,1.0,0.4126431467637675,0,10,44215020,0.0,0.0
5351,17,4.5,0,51,DI max,dikesnet,0.0,0.0,A.3,38.866446852715384,1.5,0.026893885833715367,0,10,44215020,0.0,0.0
5352,109,2.5,0,52,DI max,dikesnet,0.0,0.0,A.3,262.42416188388245,1.5,0.8057922782105155,0,10,44215020,0.0,0.0
5353,5,1.5,0,53,DI max,dikesnet,0.0,0.0,A.3,119.73071463054853,1.5,0.11375602151464699,0,10,44215020,0.0,0.0
5354,29,3.5,0,54,DI max,dikesnet,0.0,0.0,A.3,63.358875447563705,1.0,0.47237821488241805,0,10,44215020,0.0,0.0
5355,121,4.5,0,55,DI max,dikesnet,0.0,0.0,A.3,177.23349788772492,10.0,0.33240847076762337,0,10,44215020,0.0,0.0
5356,58,3.5,0,56,DI max,dikesnet,0.0,0.0,A.3,180.6354626444437,1.0,0.48644346997832827,0,10,44215020,0.0,0.0
5357,6,4.5,0,57,DI max,dikesnet,0.0,0.0,A.3,153.50948617875633,10.0,0.3156025270573936,0,10,44215020,0.0,0.0
5358,26,4.5,0,58,DI max,dikesnet,0.0,0.0,A.3,72.03898635014049,1.5,0.9534243773954034,0,10,44215020,0.0,0.0
5359,48,2.5,0,59,DI max,dikesnet,0.0,0.0,A.3,325.06171138900027,1.0,0.9635727859415829,0,10,44215020,0.0,0.0
5360,102,3.5,0,60,DI max,dikesnet,0.0,0.0,A.3,110.78083405282544,1.5,0.124519646569726,0,10,44215020,0.0,0.0
5361,131,1.5,0,61,DI max,dikesnet,0.0,0.0,A.3,347.6034728328804,1.0,0.447809309204262,0,10,44215020,0.0,0.0
5362,22,3.5,0,62,DI max,dikesnet,0.0,0.0,A.3,280.3447065030091,10.0,0.738665712747774,0,10,44215020,0.0,0.0
5363,67,1.5,0,63,DI max,dikesnet,0.0,0.0,A.3,298.81628636137333,10.0,0.4243344807517423,0,10,44215020,0.0,0.0
5364,72,2.5,0,64,DI max,dikesnet,0.0,0.0,A.3,243.4963360046746,1.5,0.17984705075037855,0,10,44215020,0.0,0.0
5365,116,3.5,0,65,DI max,dikesnet,0.0,0.0,A.3,312.32303939054395,10.0,0.2265244555980718,0,10,44215020,0.0,0.0
5366,77,3.5,0,66,DI max,dikesnet,0.0,0.0,A.3,144.23339671009123,10.0,0.40460423341564905,0,10,44215020,0.0,0.0
5367,41,1.5,0,67,DI max,dikesnet,0.0,0.0,A.3,309.4423555873376,10.0,0.19007883992908356,0,10,44215020,0.0,0.0
5368,47,2.5,0,68,DI max,dikesnet,0.0,0.0,A.3,278.4302877872085,10.0,0.6644242608274086,0,10,44215020,0.0,0.0
5369,20,3.5,0,69,DI max,dikesnet,0.0,0.0,A.3,317.4039684093145,1.0,0.8989447583587172,0,10,44215020,0.0,0.0
5370,132,3.5,0,70,DI max,dikesnet,0.0,0.0,A.3,270.17911509252326,1.5,0.8702084298087838,0,10,44215020,0.0,0.0
5371,104,1.5,0,71,DI max,dikesnet,0.0,0.0,A.3,247.61919462499725,1.5,0.820353541247848,0,10,44215020,0.0,0.0
5372,113,4.5,0,72,DI max,dikesnet,0.0,0.0,A.3,202.11778650292865,1.5,0.03467547839815081,0,10,44215020,0.0,0.0
5373,27,1.5,0,73,DI max,dikesnet,0.0,0.0,A.3,340.09521676955944,10.0,0.9497739167902893,0,10,44215020,0.0,0.0
5374,52,1.5,0,74,DI max,dikesnet,0.0,0.0,A.3,43.62215918731818,1.5,0.2055274256523993,0,10,44215020,0.0,0.0
5375,37,2.5,0,75,DI max,dikesnet,0.0,0.0,A.3,184.349556599597,1.0,0.7963836531387158,0,10,44215020,0.0,0.0
5376,99,4.5,0,76,DI max,dikesnet,0.0,0.0,A.3,155.53569863037623,1.5,0.04422724634079332,0,10,44215020,0.0,0.0
5377,90,1.5,0,77,DI max,dikesnet,0.0,0.0,A.3,145.7791629958436,1.5,0.751319197729303,0,10,44215020,0.0,0.0
5378,44,1.5,0,78,DI max,dikesnet,0.0,0.0,A.3,164.1774002019343,1.5,0.880786790323929,0,10,44215020,0.0,0.0
5379,93,1.5,0,79,DI max,dikesnet,0.0,0.0,A.3,130.86836971434894,1.0,0.5566842101855456,0,10,44215020,0.0,0.0
5380,14,2.5,0,80,DI max,dikesnet,0.0,0.0,A.3,345.345195539776,1.0,0.8152189519280626,0,10,44215020,0.0,0.0
5381,118,4.5,0,81,DI max,dikesnet,0.0,0.0,A.3,167.2035614911116,10.0,0.61871966328166,0,10,44215020,0.0,0.0
5382,84,2.5,0,82,DI max,dikesnet,0.0,0.0,A.3,245.83752046612614,1.5,0.3680839945195939,0,10,44215020,0.0,0.0
5383,39,1.5,0,83,DI max,dikesnet,0.0,0.0,A.3,223.99694515289343,10.0,0.2326184425478837,0,10,44215020,0.0,0.0
5384,71,4.5,0,84,DI max,dikesnet,0.0,0.0,A.3,85.29223168912846,1.0,0.6303394199509101,0,10,44215020,0.0,0.0
5385,51,1.5,0,85,DI max,dikesnet,0.0,0.0,A.3,117.08024617217174,1.5,0.49696932581910214,0,10,44215020,0.0,0.0
5386,111,3.5,0,86,DI max,dikesnet,0.0,0.0,A.3,150.2708573981874,1.0,0.7613115827570258,0,10,44215020,0.0,0.0
5387,106,2.5,0,87,DI max,dikesnet,0.0,0.0,A.3,221.4762287025291,10.0,0.39876849596237085,0,10,44215020,0.0,0.0
5388,125,3.5,0,88,DI max,dikesnet,0.0,0.0,A.3,267.11749253163885,1.0,0.21758494112068513,0,10,44215020,0.0,0.0
5389,35,3.5,0,89,DI max,dikesnet,0.0,0.0,A.3,76.70377954154046,1.5,0.24664300258152866,0,10,44215020,0.0,0.0
5390,61,2.5,0,90,DI max,dikesnet,0.0,0.0,A.3,319.81764298459024,1.0,0.5060837619112174,0,10,44215020,0.0,0.0
5391,31,2.5,0,91,DI max,dikesnet,0.0,0.0,A.3,293.65239685813845,1.5,0.0778201420975668,0,10,44215020,0.0,0.0
5392,29,4.5,0,92,DI max,dikesnet,0.0,0.0,A.3,205.43397000346982,10.0,0.6217435549878764,0,10,44215020,0.0,0.0
5393,11,2.5,0,93,DI max,dikesnet,0.0,0.0,A.3,214.76368991841667,1.5,0.4300173464797335,0,10,44215020,0.0,0.0
5394,100,2.5,0,94,DI max,dikesnet,0.0,0.0,A.3,340.7668545895992,1.0,0.7081266777845349,0,10,44215020,0.0,0.0
5395,82,1.5,0,95,DI max,dikesnet,0.0,0.0,A.3,158.23298394982592,10.0,0.10555395812092458,0,10,44215020,0.0,0.0
5396,86,3.5,0,96,DI max,dikesnet,0.0,0.0,A.3,216.17147566220194,10.0,0.7885529078133677,0,10,44215020,0.0,0.0
5397,14,4.5,0,97,DI max,dikesnet,0.0,0.0,A.3,303.7760270737068,1.0,0.9136559187250145,0,10,44215020,0.0,0.0
5398,123,4.5,0,98,DI max,dikesnet,0.0,0.0,A.3,78.2135501540464,1.0,0.5239338655732232,0,10,44215020,0.0,0.0
5399,76,4.5,0,99,DI max,dikesnet,0.0,0.0,A.3,288.3225565075117,1.0,0.5449297528223209,0,10,44215020,0.0,0.0
5400,122,4.5,0,0,RfR max,dikesnet,710400000.0,0.0,A.3,34.11931212178677,1.0,0.14567493329594228,1,0,0,62901009.62513685,0.14823622894221555
5401,79,2.5,0,1,RfR max,dikesnet,710400000.0,0.0,A.3,93.21412906268677,10.0,0.5679709106976065,1,0,0,16448030.061569434,0.026738547532043525
5402,25,1.5,0,2,RfR max,dikesnet,710400000.0,0.0,A.3,254.5020536292575,1.0,0.3857602405197879,1,0,0,45777305.27768247,0.05500645317956533
5403,127,1.5,0,3,RfR max,dikesnet,710400000.0,0.0,A.3,228.81021843781457,1.5,0.7281332162771129,1,0,0,0.0,0.0
5404,59,2.5,0,4,RfR max,dikesnet,710400000.0,0.0,A.3,30.63295996720758,1.0,0.13572081444748563,1,0,0,223820735.94559568,0.33075200166629104
5405,50,2.5,0,5,RfR max,dikesnet,710400000.0,0.0,A.3,331.57373650060885,10.0,0.7149788812458341,1,0,0,0.0,0.0
5406,95,1.5,0,6,RfR max,dikesnet,710400000.0,0.0,A.3,98.50396898951153,1.0,0.27222183224218505,1,0,0,44740553.871723935,0.053086252882141804
5407,70,4.5,0,7,RfR max,dikesnet,710400000.0,0.0,A.3,139.12404667626382,1.5,0.15620439920738385,1,0,0,144630974.8976748,0.3479281141743733
5408,19,2.5,0,8,RfR max,dikesnet,710400000.0,0.0,A.3,65.46340963399766,1.5,0.1625485103089328,1,0,0,28531319.974059246,0.042102895838391295
5409,64,3.5,0,9,RfR max,dikesnet,710400000.0,0.0,A.3,265.01054940090773,10.0,0.5381459921935445,1,0,0,18012066.69580199,0.03738302600098967
5410,46,4.5,0,10,RfR max,dikesnet,710400000.0,0.0,A.3,284.64701584117824,1.0,0.6935909532054266,1,0,0,6140989.800410062,0.016065868863868737
5411,0,1.5,0,11,RfR max,dikesnet,710400000.0,0.0,A.3,208.30227080404282,1.0,0.5191679848146676,1,0,0,0.0,0.0
5412,16,3.5,0,12,RfR max,dikesnet,710400000.0,0.0,A.3,337.1959158895436,1.0,0.9888325239063719,1,0,0,0.0,0.0
5413,63,2.5,0,13,RfR max,dikesnet,710400000.0,0.0,A.3,306.1073022728437,10.0,0.6883417388281498,1,0,0,10885281.034691885,0.017760787971996227
5414,60,2.5,0,14,RfR max,dikesnet,710400000.0,0.0,A.3,124.94413008702193,10.0,0.3449762886974049,1,0,0,34085920.0620521,0.05530667297735839
5415,82,3.5,0,15,RfR max,dikesnet,710400000.0,0.0,A.3,90.25209640264345,10.0,0.29444450540641065,1,0,0,26186348.793918993,0.054272188701501294
5416,114,1.5,0,16,RfR max,dikesnet,710400000.0,0.0,A.3,55.85113557517313,1.5,0.5918889696047474,1,0,0,22295280.517668724,0.027043781373344858
5417,85,1.5,0,17,RfR max,dikesnet,710400000.0,0.0,A.3,172.35346249278172,10.0,0.9242268630747003,1,0,0,0.0,0.0
5418,41,2.5,0,18,RfR max,dikesnet,710400000.0,0.0,A.3,239.50682560016782,10.0,0.9010229149877997,1,0,0,0.0,0.0
5419,118,2.5,0,19,RfR max,dikesnet,710400000.0,0.0,A.3,197.45229348201863,1.5,0.06763015927100707,1,0,0,564322000.2227745,0.8310395863115221
5420,68,1.5,0,20,RfR max,dikesnet,710400000.0,0.0,A.3,61.568914652588404,1.0,0.46347320750894266,1,0,0,0.0,0.0
5421,87,3.5,0,21,RfR max,dikesnet,710400000.0,0.0,A.3,135.98687194940734,1.0,0.0918395001775578,1,0,0,378180678.7525835,0.7187370020208858
5422,108,3.5,0,22,RfR max,dikesnet,710400000.0,0.0,A.3,103.80652579456604,10.0,0.350341754753498,1,0,0,26318347.48805216,0.05475089270391868
5423,126,4.5,0,23,RfR max,dikesnet,710400000.0,0.0,A.3,167.63661410327086,1.5,0.8373462267578063,1,0,0,0.0,0.0
5424,75,3.5,0,24,RfR max,dikesnet,710400000.0,0.0,A.3,108.33851711830695,10.0,0.853495060609959,1,0,0,0.0,0.0
5425,2,3.5,0,25,RfR max,dikesnet,710400000.0,0.0,A.3,330.3290616897176,1.5,0.00552215395404279,1,0,0,438138767.81595635,0.8309598952505738
5426,74,3.5,0,26,RfR max,dikesnet,710400000.0,0.0,A.3,237.6889332084066,10.0,0.01781443323434992,1,0,0,427967048.63766336,0.8004518112077306
5427,7,4.5,0,27,RfR max,dikesnet,710400000.0,0.0,A.3,232.72601757379584,1.5,0.25330142009726564,1,0,0,41897251.404137306,0.10535588107132719
5428,97,2.5,0,28,RfR max,dikesnet,710400000.0,0.0,A.3,193.93277980933988,10.0,0.9975229537650321,1,0,0,0.0,0.0
5429,12,3.5,0,29,RfR max,dikesnet,710400000.0,0.0,A.3,39.908068456309095,10.0,0.3280668782524594,1,0,0,26309588.564954527,0.0547176278033711
5430,34,4.5,0,30,RfR max,dikesnet,710400000.0,0.0,A.3,47.277370339700305,1.0,0.6455261951414228,1,0,0,0.0,0.0
5431,56,1.5,0,31,RfR max,dikesnet,710400000.0,0.0,A.3,95.77095038533379,1.5,0.6748030113067187,1,0,0,0.0,0.0
5432,95,4.5,0,32,RfR max,dikesnet,710400000.0,0.0,A.3,289.77528844635236,1.5,0.7718105120465019,1,0,0,0.0,0.0
5433,53,2.5,0,33,RfR max,dikesnet,710400000.0,0.0,A.3,274.86057504525525,1.0,0.2636095437133637,1,0,0,0.0,0.0
5434,65,2.5,0,34,RfR max,dikesnet,710400000.0,0.0,A.3,174.73191532954866,10.0,0.6033572225227098,1,0,0,5881920.728550265,0.009520610439461369
5435,89,3.5,0,35,RfR max,dikesnet,710400000.0,0.0,A.3,322.7876858245661,1.5,0.8687709003631381,1,0,0,0.0,0.0
5436,55,1.5,0,36,RfR max,dikesnet,710400000.0,0.0,A.3,135.5779864076178,1.0,0.08905283190660822,1,0,0,652881251.1539187,0.7129485598103951
5437,8,4.5,0,37,RfR max,dikesnet,710400000.0,0.0,A.3,210.80498737501657,10.0,0.5827053771368853,1,0,0,0.0,0.0
5438,36,3.5,0,38,RfR max,dikesnet,710400000.0,0.0,A.3,50.711266921273086,10.0,0.05237626162378513,1,0,0,434397280.403574,0.8195974424172106
5439,107,4.5,0,39,RfR max,dikesnet,710400000.0,0.0,A.3,101.95935433929205,1.5,0.6560438548250691,1,0,0,0.0,0.0
5440,43,3.5,0,40,RfR max,dikesnet,710400000.0,0.0,A.3,113.2697365651385,10.0,0.45645770990249657,1,0,0,26521278.580954414,0.055521590488128075
5441,111,2.5,0,41,RfR max,dikesnet,710400000.0,0.0,A.3,191.3809957060148,10.0,0.3766762176012633,1,0,0,7488732.248774689,0.011907496128618824
5442,32,2.5,0,42,RfR max,dikesnet,710400000.0,0.0,A.3,69.67050768269618,1.5,0.7470074427688386,1,0,0,2283352.9415834807,0.0037356362726686963
5443,23,4.5,0,43,RfR max,dikesnet,710400000.0,0.0,A.3,251.23747889889506,1.0,0.3004002929984867,1,0,0,0.0,0.0
5444,91,4.5,0,44,RfR max,dikesnet,710400000.0,0.0,A.3,186.87280259796123,1.5,0.9376005558438245,1,0,0,0.0,0.0
5445,120,3.5,0,45,RfR max,dikesnet,710400000.0,0.0,A.3,54.73418435235904,1.0,0.9724225699675781,1,0,0,0.0,0.0
5446,101,1.5,0,46,RfR max,dikesnet,710400000.0,0.0,A.3,258.20219094612185,1.5,0.5745248561851928,1,0,0,3019902.70944665,0.0036134403438356716
5447,9,1.5,0,47,RfR max,dikesnet,710400000.0,0.0,A.3,296.4871415699927,1.0,0.1854685072168792,1,0,0,8785196.414652683,0.009660544379364307
5448,1,4.5,0,48,RfR max,dikesnet,710400000.0,0.0,A.3,81.26235641612178,1.5,0.8468246812843465,1,0,0,0.0,0.0
5449,80,4.5,0,49,RfR max,dikesnet,710400000.0,0.0,A.3,128.61739213788098,1.0,0.28946555694880455,1,0,0,0.0,0.0
5450,129,1.5,0,50,RfR max,dikesnet,710400000.0,0.0,A.3,227.94936354401077,1.0,0.4126431467637675,1,0,0,0.0,0.0
5451,17,4.5,0,51,RfR max,dikesnet,710400000.0,0.0,A.3,38.866446852715384,1.5,0.026893885833715367,1,0,0,351674373.78342366,0.8250027083297573
5452,109,2.5,0,52,RfR max,dikesnet,710400000.0,0.0,A.3,262.42416188388245,1.5,0.8057922782105155,1,0,0,0.0,0.0
5453,5,1.5,0,53,RfR max,dikesnet,710400000.0,0.0,A.3,119.73071463054853,1.5,0.11375602151464699,1,0,0,387946412.96266484,0.4257915567620752
5454,29,3.5,0,54,RfR max,dikesnet,710400000.0,0.0,A.3,63.358875447563705,1.0,0.47237821488241805,1,0,0,0.0,0.0
5455,121,4.5,0,55,RfR max,dikesnet,710400000.0,0.0,A.3,177.23349788772492,10.0,0.33240847076762337,1,0,0,0.0,0.0
5456,58,3.5,0,56,RfR max,dikesnet,710400000.0,0.0,A.3,180.6354626444437,1.0,0.48644346997832827,1,0,0,0.0,0.0
5457,6,4.5,0,57,RfR max,dikesnet,710400000.0,0.0,A.3,153.50948617875633,10.0,0.3156025270573936,1,0,0,0.0,0.0
5458,26,4.5,0,58,RfR max,dikesnet,710400000.0,0.0,A.3,72.03898635014049,1.5,0.9534243773954034,1,0,0,0.0,0.0
5459,48,2.5,0,59,RfR max,dikesnet,710400000.0,0.0,A.3,325.06171138900027,1.0,0.9635727859415829,1,0,0,0.0,0.0
5460,102,3.5,0,60,RfR max,dikesnet,710400000.0,0.0,A.3,110.78083405282544,1.5,0.124519646569726,1,0,0,78920711.14463139,0.1509184431583365
5461,131,1.5,0,61,RfR max,dikesnet,710400000.0,0.0,A.3,347.6034728328804,1.0,0.447809309204262,1,0,0,45892676.32372992,0.05525900455221116
5462,22,3.5,0,62,RfR max,dikesnet,710400000.0,0.0,A.3,280.3447065030091,10.0,0.738665712747774,1,0,0,0.0,0.0
5463,67,1.5,0,63,RfR max,dikesnet,710400000.0,0.0,A.3,298.81628636137333,10.0,0.4243344807517423,1,0,0,45842079.41365588,0.05514824609479386
5464,72,2.5,0,64,RfR max,dikesnet,710400000.0,0.0,A.3,243.4963360046746,1.5,0.17984705075037855,1,0,0,28853860.9273983,0.04284668868759276
5465,116,3.5,0,65,RfR max,dikesnet,710400000.0,0.0,A.3,312.32303939054395,10.0,0.2265244555980718,1,0,0,51549801.86417931,0.10402758628053116
5466,77,3.5,0,66,RfR max,dikesnet,710400000.0,0.0,A.3,144.23339671009123,10.0,0.40460423341564905,1,0,0,13165491.56228206,0.026717639798846775
5467,41,1.5,0,67,RfR max,dikesnet,710400000.0,0.0,A.3,309.4423555873376,10.0,0.19007883992908356,1,0,0,146054486.07510513,0.16682315325373753
5468,47,2.5,0,68,RfR max,dikesnet,710400000.0,0.0,A.3,278.4302877872085,10.0,0.6644242608274086,1,0,0,7481455.612290572,0.012195306114098808
5469,20,3.5,0,69,RfR max,dikesnet,710400000.0,0.0,A.3,317.4039684093145,1.0,0.8989447583587172,1,0,0,1802206.7921637585,0.003847239557050996
5470,132,3.5,0,70,RfR max,dikesnet,710400000.0,0.0,A.3,270.17911509252326,1.5,0.8702084298087838,1,0,0,0.0,0.0
5471,104,1.5,0,71,RfR max,dikesnet,710400000.0,0.0,A.3,247.61919462499725,1.5,0.820353541247848,1,0,0,0.0,0.0
5472,113,4.5,0,72,RfR max,dikesnet,710400000.0,0.0,A.3,202.11778650292865,1.5,0.03467547839815081,1,0,0,350800480.42470896,0.8216939409653814
5473,27,1.5,0,73,RfR max,dikesnet,710400000.0,0.0,A.3,340.09521676955944,10.0,0.9497739167902893,1,0,0,0.0,0.0
5474,52,1.5,0,74,RfR max,dikesnet,710400000.0,0.0,A.3,43.62215918731818,1.5,0.2055274256523993,1,0,0,12419618.417674351,0.013830764437843496
5475,37,2.5,0,75,RfR max,dikesnet,710400000.0,0.0,A.3,184.349556599597,1.0,0.7963836531387158,1,0,0,0.0,0.0
5476,99,4.5,0,76,RfR max,dikesnet,710400000.0,0.0,A.3,155.53569863037623,1.5,0.04422724634079332,1,0,0,353028355.61453307,0.8302853343771222
5477,90,1.5,0,77,RfR max,dikesnet,710400000.0,0.0,A.3,145.7791629958436,1.5,0.751319197729303,1,0,0,0.0,0.0
5478,44,1.5,0,78,RfR max,dikesnet,710400000.0,0.0,A.3,164.1774002019343,1.5,0.880786790323929,1,0,0,0.0,0.0
5479,93,1.5,0,79,RfR max,dikesnet,710400000.0,0.0,A.3,130.86836971434894,1.0,0.5566842101855456,1,0,0,14382309.754317734,0.01730541841518734
5480,14,2.5,0,80,RfR max,dikesnet,710400000.0,0.0,A.3,345.345195539776,1.0,0.8152189519280626,1,0,0,0.0,0.0
5481,118,4.5,0,81,RfR max,dikesnet,710400000.0,0.0,A.3,167.2035614911116,10.0,0.61871966328166,1,0,0,21411418.152407926,0.0556604869329962
5482,84,2.5,0,82,RfR max,dikesnet,710400000.0,0.0,A.3,245.83752046612614,1.5,0.3680839945195939,1,0,0,33900819.493122816,0.05476087107672066
5483,39,1.5,0,83,RfR max,dikesnet,710400000.0,0.0,A.3,223.99694515289343,10.0,0.2326184425478837,1,0,0,89803952.01321283,0.1047327128069361
5484,71,4.5,0,84,RfR max,dikesnet,710400000.0,0.0,A.3,85.29223168912846,1.0,0.6303394199509101,1,0,0,1136915.6660728874,0.0029352046712403405
5485,51,1.5,0,85,RfR max,dikesnet,710400000.0,0.0,A.3,117.08024617217174,1.5,0.49696932581910214,1,0,0,22020517.307859436,0.026442314816810704
5486,111,3.5,0,86,RfR max,dikesnet,710400000.0,0.0,A.3,150.2708573981874,1.0,0.7613115827570258,1,0,0,0.0,0.0
5487,106,2.5,0,87,RfR max,dikesnet,710400000.0,0.0,A.3,221.4762287025291,10.0,0.39876849596237085,1,0,0,24780498.553949445,0.03967400874281518
5488,125,3.5,0,88,RfR max,dikesnet,710400000.0,0.0,A.3,267.11749253163885,1.0,0.21758494112068513,1,0,0,85035225.99922295,0.1693270215544059
5489,35,3.5,0,89,RfR max,dikesnet,710400000.0,0.0,A.3,76.70377954154046,1.5,0.24664300258152866,1,0,0,49993449.36030093,0.09916028001306207
5490,61,2.5,0,90,RfR max,dikesnet,710400000.0,0.0,A.3,319.81764298459024,1.0,0.5060837619112174,1,0,0,9634105.715695277,0.015545541856075573
5491,31,2.5,0,91,RfR max,dikesnet,710400000.0,0.0,A.3,293.65239685813845,1.5,0.0778201420975668,1,0,0,563807262.776919,0.8299098786240516
5492,29,4.5,0,92,RfR max,dikesnet,710400000.0,0.0,A.3,205.43397000346982,10.0,0.6217435549878764,1,0,0,0.0,0.0
5493,11,2.5,0,93,RfR max,dikesnet,710400000.0,0.0,A.3,214.76368991841667,1.5,0.4300173464797335,1,0,0,16310464.870221185,0.026332912134303867
5494,100,2.5,0,94,RfR max,dikesnet,710400000.0,0.0,A.3,340.7668545895992,1.0,0.7081266777845349,1,0,0,11350154.34863085,0.01857207192594386
5495,82,1.5,0,95,RfR max,dikesnet,710400000.0,0.0,A.3,158.23298394982592,10.0,0.10555395812092458,1,0,0,558369602.9583578,0.6126304726411878
