,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
1358,13,3.5,1.5,2.5,0,112,Policy 2,dikesnet,768300000.0000001,0.0,A.3,196.31343887897185,1.0,0.282194728692122,0,0,0,0,0,0,491585877.7808515,0.0,0.7950998682016013
1359,128,4.5,4.5,4.5,0,113,Policy 2,dikesnet,768300000.0000001,0.0,A.3,285.4435291755598,10.0,0.4440676895653547,0,0,0,0,0,0,10895845.164341817,0.0,0.028504827993014414
1360,112,2.5,4.5,1.5,0,114,Policy 2,dikesnet,768300000.0000001,0.0,A.3,234.21312177324947,10.0,0.8013446002730302,0,0,0,0,0,0,8743539.098510725,0.0,0.015647080612082278
1361,30,2.5,1.5,3.5,0,115,Policy 2,dikesnet,768300000.0000001,0.0,A.3,270.3060949421357,1.5,0.8346564852153461,0,0,0,0,0,0,0.0,0.0,0.0
1362,17,2.5,2.5,3.5,0,116,Policy 2,dikesnet,768300000.0000001,0.0,A.3,301.1798849383116,10.0,0.25156111781924423,0,0,0,0,0,0,38719622.123275846,0.0,0.06854266992723064
1363,47,4.5,2.5,2.5,0,117,Policy 2,dikesnet,768300000.0000001,0.0,A.3,219.89177757026,10.0,0.5642387715607987,0,0,0,0,0,0,7315099.4689909555,0.0,0.014307857812347209
1364,114,2.5,4.5,2.5,0,118,Policy 2,dikesnet,768300000.0000001,0.0,A.3,278.0988794551847,1.0,0.735033653153376,0,0,0,0,0,0,0.0,0.0,0.0
1365,9,4.5,1.5,3.5,0,119,Policy 2,dikesnet,768300000.0000001,0.0,A.3,174.50624778277015,10.0,0.06942148331729599,0,0,0,0,0,0,1718607558.8398929,0.0,2.9841767209363983
1366,66,4.5,1.5,3.5,0,120,Policy 2,dikesnet,768300000.0000001,0.0,A.3,88.9664878278011,10.0,0.33220529810508326,0,0,0,0,0,0,328432677.30391467,0.0,0.6031134809026734
1367,24,1.5,1.5,1.5,0,121,Policy 2,dikesnet,768300000.0000001,0.0,A.3,269.6402478489473,1.0,0.6281914313454132,0,0,0,0,0,0,0.0,0.0,0.0
1368,71,4.5,2.5,1.5,0,122,Policy 2,dikesnet,768300000.0000001,0.0,A.3,244.94823736591073,1.0,0.4330828144362726,0,0,0,0,0,0,177805503.5336337,0.0,0.3128617895186862
1369,10,4.5,3.5,4.5,0,123,Policy 2,dikesnet,768300000.0000001,0.0,A.3,168.80085235535734,1.0,0.45027997511944917,0,0,0,0,0,0,127417892.0481512,0.0,0.3159026967245796
1370,106,1.5,2.5,3.5,0,124,Policy 2,dikesnet,768300000.0000001,0.0,A.3,43.62335579611091,10.0,0.10640241283237122,0,0,0,0,0,0,2003802818.8806586,0.0,3.1496220749243893
1371,100,1.5,3.5,1.5,0,125,Policy 2,dikesnet,768300000.0000001,0.0,A.3,128.06079748228342,1.0,0.9469414318888064,0,0,0,0,0,0,0.0,0.0,0.0
1372,53,3.5,1.5,1.5,0,126,Policy 2,dikesnet,768300000.0000001,0.0,A.3,106.75443473821414,1.0,0.27268122683977,0,0,0,0,0,0,811917380.667509,0.0,1.2023703795056877
1373,129,1.5,3.5,1.5,0,127,Policy 2,dikesnet,768300000.0000001,0.0,A.3,56.95255037296142,10.0,0.9733670029547685,0,0,0,0,0,0,0.0,0.0,0.0
1374,37,2.5,3.5,4.5,0,128,Policy 2,dikesnet,768300000.0000001,0.0,A.3,183.50088187675215,10.0,0.05423064299630697,0,0,0,0,0,0,1582826088.2376943,0.0,3.1361737131576772
1375,119,4.5,1.5,4.5,0,129,Policy 2,dikesnet,768300000.0000001,0.0,A.3,83.59645716515911,1.5,0.36484276742961214,0,0,0,0,0,0,0.0,0.0,0.0
1376,59,1.5,2.5,2.5,0,130,Policy 2,dikesnet,768300000.0000001,0.0,A.3,166.55421102196865,10.0,0.7040258457707779,0,0,0,0,0,0,3990810.353534475,0.0,0.006357999331671188
1377,123,4.5,1.5,4.5,0,131,Policy 2,dikesnet,768300000.0000001,0.0,A.3,93.1507717366571,10.0,0.18502945440298785,0,0,0,0,0,0,1297811627.959782,0.0,2.4090822447592304
1378,105,3.5,2.5,3.5,0,132,Policy 2,dikesnet,768300000.0000001,0.0,A.3,259.0749786780857,10.0,0.6612264841038761,0,0,0,0,0,0,0.0,0.0,0.0
1379,131,4.5,3.5,1.5,0,133,Policy 2,dikesnet,768300000.0000001,0.0,A.3,297.7657810113035,1.5,0.7926531736544301,0,0,0,0,0,0,85778279.29655126,0.0,0.1645393829782716
1380,80,4.5,1.5,1.5,0,134,Policy 2,dikesnet,768300000.0000001,0.0,A.3,112.18650520268409,1.5,0.5045114715267514,0,0,0,0,0,0,0.0,0.0,0.0
1381,121,1.5,4.5,4.5,0,135,Policy 2,dikesnet,768300000.0000001,0.0,A.3,324.1248449185649,1.0,0.3406330379263906,0,0,0,0,0,0,319393920.26943344,0.0,0.6272123503318083
1382,28,2.5,2.5,4.5,0,136,Policy 2,dikesnet,768300000.0000001,0.0,A.3,223.6203890050869,10.0,0.9866346072909139,0,0,0,0,0,0,0.0,0.0,0.0
1383,47,2.5,1.5,2.5,0,137,Policy 2,dikesnet,768300000.0000001,0.0,A.3,158.81087455738157,10.0,0.637715372236264,0,0,0,0,0,0,0.0,0.0,0.0
1384,84,1.5,3.5,1.5,0,138,Policy 2,dikesnet,768300000.0000001,0.0,A.3,237.2253553632443,1.0,0.7621041122082854,0,0,0,0,0,0,0.0,0.0,0.0
1385,13,3.5,2.5,3.5,0,139,Policy 2,dikesnet,768300000.0000001,0.0,A.3,327.2627062265151,10.0,0.17307981195284566,0,0,0,0,0,0,642526912.5082009,0.0,1.2056673941382798
1386,78,3.5,4.5,4.5,0,140,Policy 2,dikesnet,768300000.0000001,0.0,A.3,145.93303132527,1.5,0.4827369448836979,0,0,0,0,0,0,11814055.397934247,0.0,0.02897800988734724
1387,64,3.5,2.5,1.5,0,141,Policy 2,dikesnet,768300000.0000001,0.0,A.3,79.72854135792414,1.0,0.7241686629831031,0,0,0,0,0,0,0.0,0.0,0.0
1388,91,3.5,3.5,4.5,0,142,Policy 2,dikesnet,768300000.0000001,0.0,A.3,31.934012008961645,10.0,0.5974517940813442,0,0,0,0,0,0,0.0,0.0,0.0
1389,87,1.5,4.5,4.5,0,143,Policy 2,dikesnet,768300000.0000001,0.0,A.3,115.99350468088599,1.5,0.6437160803316224,0,0,0,0,0,0,0.0,0.0,0.0
1390,111,1.5,4.5,2.5,0,144,Policy 2,dikesnet,768300000.0000001,0.0,A.3,33.26916073050438,10.0,0.2981396838541274,0,0,0,0,0,0,478474647.8185642,0.0,0.8206944108370727
1391,86,2.5,2.5,1.5,0,145,Policy 2,dikesnet,768300000.0000001,0.0,A.3,242.3308682865253,1.0,0.9933702697943277,0,0,0,0,0,0,0.0,0.0,0.0
1392,116,4.5,1.5,3.5,0,146,Policy 2,dikesnet,768300000.0000001,0.0,A.3,178.2523523512482,1.5,0.7525801031602909,0,0,0,0,0,0,43079278.723698996,0.0,0.08363165737891651
1393,124,3.5,4.5,2.5,0,147,Policy 2,dikesnet,768300000.0000001,0.0,A.3,131.37858950907898,1.5,0.7488626539026748,0,0,0,0,0,0,0.0,0.0,0.0
1394,15,3.5,3.5,3.5,0,148,Policy 2,dikesnet,768300000.0000001,0.0,A.3,107.72000823006246,10.0,0.8694123776425192,0,0,0,0,0,0,37603148.49846306,0.0,0.08410766296834207
1395,108,2.5,4.5,4.5,0,149,Policy 2,dikesnet,768300000.0000001,0.0,A.3,340.0926536932523,1.5,0.1554187726698496,0,0,0,0,0,0,1168743236.1596367,0.0,2.4720400123102957
1396,52,4.5,2.5,2.5,0,150,Policy 2,dikesnet,768300000.0000001,0.0,A.3,117.01524399584477,1.0,0.658572169738896,0,0,0,0,0,0,0.0,0.0,0.0
1397,40,3.5,3.5,2.5,0,151,Policy 2,dikesnet,768300000.0000001,0.0,A.3,247.80647809593208,1.5,0.38219078396806894,0,0,0,0,0,0,2944610.0833868408,0.0,0.005735304544258026
1398,103,3.5,1.5,4.5,0,152,Policy 2,dikesnet,768300000.0000001,0.0,A.3,190.443705696717,10.0,0.5700036795070847,0,0,0,0,0,0,41953080.58324716,0.0,0.07974636847035234
1399,89,4.5,4.5,1.5,0,153,Policy 2,dikesnet,768300000.0000001,0.0,A.3,185.54139877000603,10.0,0.7897589903902071,0,0,0,0,0,0,0.0,0.0,0.0
1400,43,2.5,4.5,3.5,0,54,Policy 3,dikesnet,369700000.0,0.0,A.3,303.2729584240266,10.0,0.8956435905126422,0,1,0,5,0,0,0.0,28798397.0,0.0
1401,25,4.5,4.5,4.5,0,55,Policy 3,dikesnet,369700000.0,0.0,A.3,230.22125201418731,10.0,0.21416211821755007,0,1,0,5,0,0,0.0,28798397.0,0.0
1402,127,1.5,1.5,4.5,0,56,Policy 3,dikesnet,369700000.0,0.0,A.3,86.34878311749739,1.5,0.8824460955059638,0,1,0,5,0,0,0.0,28798397.0,0.0
1403,34,4.5,1.5,4.5,0,57,Policy 3,dikesnet,369700000.0,0.0,A.3,74.208443717117,1.0,0.7109401636821656,0,1,0,5,0,0,0.0,28798397.0,0.0
1404,30,4.5,2.5,1.5,0,58,Policy 3,dikesnet,369700000.0,0.0,A.3,132.76177567926902,1.5,0.09624507192985299,0,1,0,5,0,0,28455450.070951045,28798397.0,0.05067223128743768
1405,125,1.5,2.5,3.5,0,59,Policy 3,dikesnet,369700000.0,0.0,A.3,152.08630418299074,1.0,0.018123285420833142,0,1,0,5,0,0,93629049.7934795,28798397.0,0.15570535371779615
1406,4,1.5,4.5,3.5,0,60,Policy 3,dikesnet,369700000.0,0.0,A.3,226.6181323709952,10.0,0.08145865706439911,0,1,0,5,0,0,0.0,28798397.0,0.0
1407,67,2.5,4.5,3.5,0,61,Policy 3,dikesnet,369700000.0,0.0,A.3,218.49884033720463,1.0,0.6943728725105495,0,1,0,5,0,0,0.0,28798397.0,0.0
1408,101,2.5,2.5,1.5,0,62,Policy 3,dikesnet,369700000.0,0.0,A.3,36.43665820901172,1.0,0.3724536211932987,0,1,0,5,0,0,0.0,28798397.0,0.0
1409,76,3.5,3.5,3.5,0,63,Policy 3,dikesnet,369700000.0,0.0,A.3,254.39769937853268,10.0,0.1335960693342404,0,1,0,5,0,0,0.0,28798397.0,0.0
1410,51,2.5,4.5,2.5,0,64,Policy 3,dikesnet,369700000.0,0.0,A.3,123.1357164741273,1.0,0.22004994152988042,0,1,0,5,0,0,0.0,28798397.0,0.0
1411,89,3.5,3.5,3.5,0,65,Policy 3,dikesnet,369700000.0,0.0,A.3,262.69030477724164,1.0,0.41733582453408247,0,1,0,5,0,0,0.0,28798397.0,0.0
1412,102,4.5,3.5,3.5,0,66,Policy 3,dikesnet,369700000.0,0.0,A.3,312.85269435985185,1.0,0.3279838733170824,0,1,0,5,0,0,0.0,28798397.0,0.0
1413,60,2.5,2.5,2.5,0,67,Policy 3,dikesnet,369700000.0,0.0,A.3,98.36559495466139,1.5,0.497473023047372,0,1,0,5,0,0,0.0,28798397.0,0.0
1414,5,4.5,1.5,4.5,0,68,Policy 3,dikesnet,369700000.0,0.0,A.3,341.75190275994066,1.0,0.542019290612417,0,1,0,5,0,0,0.0,28798397.0,0.0
1415,68,3.5,2.5,3.5,0,69,Policy 3,dikesnet,369700000.0,0.0,A.3,138.83586763394294,1.0,0.9172025336361854,0,1,0,5,0,0,0.0,28798397.0,0.0
1416,35,4.5,3.5,4.5,0,70,Policy 3,dikesnet,369700000.0,0.0,A.3,281.7375939935363,1.5,0.853097324611276,0,1,0,5,0,0,0.0,28798397.0,0.0
1417,1,3.5,3.5,4.5,0,71,Policy 3,dikesnet,369700000.0,0.0,A.3,206.22874389692038,1.0,0.952641437811136,0,1,0,5,0,0,0.0,28798397.0,0.0
1418,57,1.5,1.5,1.5,0,72,Policy 3,dikesnet,369700000.0,0.0,A.3,50.6332739502262,1.5,0.6749162217909982,0,1,0,5,0,0,0.0,28798397.0,0.0
1419,97,4.5,3.5,1.5,0,73,Policy 3,dikesnet,369700000.0,0.0,A.3,199.6262114881121,10.0,0.42645936835472964,0,1,0,5,0,0,0.0,28798397.0,0.0
1420,109,1.5,3.5,4.5,0,74,Policy 3,dikesnet,369700000.0,0.0,A.3,197.52270354451682,10.0,0.04551336306496254,0,1,0,5,0,0,42355484.50074671,28798397.0,0.08113462815687296
1421,55,4.5,2.5,3.5,0,75,Policy 3,dikesnet,369700000.0,0.0,A.3,101.32616606388532,1.5,0.4774480903063821,0,1,0,5,0,0,0.0,28798397.0,0.0
1422,77,4.5,1.5,2.5,0,76,Policy 3,dikesnet,369700000.0,0.0,A.3,328.2876974791008,1.0,0.5317974895596617,0,1,0,5,0,0,0.0,28798397.0,0.0
1423,83,3.5,3.5,1.5,0,77,Policy 3,dikesnet,369700000.0,0.0,A.3,289.11676377016084,1.0,0.9218779607268146,0,1,0,5,0,0,0.0,28798397.0,0.0
1424,37,2.5,4.5,3.5,0,78,Policy 3,dikesnet,369700000.0,0.0,A.3,307.9868450508333,1.5,0.520223481736414,0,1,0,5,0,0,0.0,28798397.0,0.0
1425,92,2.5,1.5,2.5,0,79,Policy 3,dikesnet,369700000.0,0.0,A.3,54.059460538886185,1.0,0.7796555122124648,0,1,0,5,0,0,0.0,28798397.0,0.0
1426,73,1.5,1.5,1.5,0,80,Policy 3,dikesnet,369700000.0,0.0,A.3,330.9831144850029,1.5,0.24284822994754662,0,1,0,5,0,0,0.0,28798397.0,0.0
1427,0,2.5,2.5,3.5,0,81,Policy 3,dikesnet,369700000.0,0.0,A.3,96.50947878198595,10.0,0.6136679150692411,0,1,0,5,0,0,0.0,28798397.0,0.0
1428,16,3.5,2.5,2.5,0,82,Policy 3,dikesnet,369700000.0,0.0,A.3,59.92690878378149,1.5,0.03120196580021257,0,1,0,5,0,0,3311539.616662049,28798397.0,0.006108448199250465
1429,94,2.5,1.5,3.5,0,83,Policy 3,dikesnet,369700000.0,0.0,A.3,319.90450064361715,1.0,0.19553427685846106,0,1,0,5,0,0,0.0,28798397.0,0.0
1430,113,1.5,4.5,2.5,0,84,Policy 3,dikesnet,369700000.0,0.0,A.3,214.85046739345552,1.0,0.1620020201400314,0,1,0,5,0,0,0.0,28798397.0,0.0
1431,39,1.5,4.5,3.5,0,85,Policy 3,dikesnet,369700000.0,0.0,A.3,310.8080482482432,1.5,0.14525014687275428,0,1,0,5,0,0,0.0,28798397.0,0.0
1432,81,1.5,2.5,2.5,0,86,Policy 3,dikesnet,369700000.0,0.0,A.3,349.5077518525054,1.0,0.0012874367468995874,0,1,0,5,0,0,218000297.88316372,28798397.0,0.30850448737096414
1433,18,3.5,2.5,4.5,0,87,Policy 3,dikesnet,369700000.0,0.0,A.3,145.01267535333506,10.0,0.20688311470969267,0,1,0,5,0,0,0.0,28798397.0,0.0
1434,54,1.5,3.5,1.5,0,88,Policy 3,dikesnet,369700000.0,0.0,A.3,343.8126783939645,1.0,0.6099127038769157,0,1,0,5,0,0,0.0,28798397.0,0.0
1435,74,1.5,4.5,2.5,0,89,Policy 3,dikesnet,369700000.0,0.0,A.3,292.92492074472733,1.5,0.12303170777701351,0,1,0,5,0,0,0.0,28798397.0,0.0
1436,3,3.5,3.5,2.5,0,90,Policy 3,dikesnet,369700000.0,0.0,A.3,188.9108088792608,1.0,0.3107344856988126,0,1,0,5,0,0,0.0,28798397.0,0.0
1437,46,3.5,4.5,4.5,0,91,Policy 3,dikesnet,369700000.0,0.0,A.3,173.31509623520213,10.0,0.8157637550468788,0,1,0,5,0,0,0.0,28798397.0,0.0
1438,71,1.5,3.5,2.5,0,92,Policy 3,dikesnet,369700000.0,0.0,A.3,335.11449404336616,1.5,0.5824990762325495,0,1,0,5,0,0,0.0,28798397.0,0.0
1439,117,1.5,2.5,2.5,0,93,Policy 3,dikesnet,369700000.0,0.0,A.3,150.7253256099612,1.0,0.23431924552740693,0,1,0,5,0,0,0.0,28798397.0,0.0
1440,98,1.5,1.5,4.5,0,94,Policy 3,dikesnet,369700000.0,0.0,A.3,157.93103486026567,1.0,0.9357399629004128,0,1,0,5,0,0,0.0,28798397.0,0.0
1441,26,3.5,1.5,1.5,0,95,Policy 3,dikesnet,369700000.0,0.0,A.3,264.7215478042776,1.5,0.028463341223570277,0,1,0,5,0,0,104021757.43375777,28798397.0,0.15933348970498645
1442,132,4.5,1.5,2.5,0,96,Policy 3,dikesnet,369700000.0,0.0,A.3,253.2983687263408,1.5,0.11754005800847886,0,1,0,5,0,0,0.0,28798397.0,0.0
1443,44,3.5,2.5,1.5,0,97,Policy 3,dikesnet,369700000.0,0.0,A.3,240.2669857480292,1.5,0.55950387044221,0,1,0,5,0,0,0.0,28798397.0,0.0
1444,70,1.5,1.5,1.5,0,98,Policy 3,dikesnet,369700000.0,0.0,A.3,75.88685624699173,1.5,0.46405259944378413,0,1,0,5,0,0,0.0,28798397.0,0.0
1445,118,3.5,4.5,1.5,0,99,Policy 3,dikesnet,369700000.0,0.0,A.3,137.32034534148323,1.5,0.9623201505611011,0,1,0,5,0,0,0.0,28798397.0,0.0
1446,10,4.5,4.5,2.5,0,100,Policy 3,dikesnet,369700000.0,0.0,A.3,273.49464109322304,1.5,0.356649340211214,0,1,0,5,0,0,0.0,28798397.0,0.0
1447,95,4.5,3.5,3.5,0,101,Policy 3,dikesnet,369700000.0,0.0,A.3,63.273553480672156,10.0,0.26315146214454155,0,1,0,5,0,0,0.0,28798397.0,0.0
1448,7,2.5,3.5,1.5,0,102,Policy 3,dikesnet,369700000.0,0.0,A.3,209.52096481826248,10.0,0.401974284571954,0,1,0,5,0,0,0.0,28798397.0,0.0
1449,22,2.5,4.5,2.5,0,103,Policy 3,dikesnet,369700000.0,0.0,A.3,120.65814861436795,1.5,0.8779214717713845,0,1,0,5,0,0,0.0,28798397.0,0.0
1450,49,3.5,2.5,4.5,0,104,Policy 3,dikesnet,369700000.0,0.0,A.3,204.3664830318715,10.0,0.9038961781094889,0,1,0,5,0,0,0.0,28798397.0,0.0
1451,22,2.5,3.5,2.5,0,105,Policy 3,dikesnet,369700000.0,0.0,A.3,163.2457905372483,1.5,0.8211663247428443,0,1,0,5,0,0,0.0,28798397.0,0.0
1452,33,2.5,3.5,4.5,0,106,Policy 3,dikesnet,369700000.0,0.0,A.3,41.64309189892787,1.5,0.5124310373718476,0,1,0,5,0,0,0.0,28798397.0,0.0
1453,42,2.5,3.5,1.5,0,107,Policy 3,dikesnet,369700000.0,0.0,A.3,292.1849448133857,1.5,0.684917381264734,0,1,0,5,0,0,0.0,28798397.0,0.0
1454,95,3.5,4.5,2.5,0,108,Policy 3,dikesnet,369700000.0,0.0,A.3,315.43145942519675,10.0,0.8492844505190796,0,1,0,5,0,0,0.0,28798397.0,0.0
1455,63,2.5,2.5,3.5,0,109,Policy 3,dikesnet,369700000.0,0.0,A.3,68.6894096487715,1.0,0.07119028892413758,0,1,0,5,0,0,0.0,28798397.0,0.0
1456,20,1.5,4.5,4.5,0,110,Policy 3,dikesnet,369700000.0,0.0,A.3,66.30554290436137,10.0,0.3029655689936383,0,1,0,5,0,0,0.0,28798397.0,0.0
1457,62,2.5,1.5,3.5,0,111,Policy 3,dikesnet,369700000.0,0.0,A.3,47.17948287321339,1.0,0.39936668283819615,0,1,0,5,0,0,0.0,28798397.0,0.0
1458,13,3.5,1.5,2.5,0,112,Policy 3,dikesnet,369700000.0,0.0,A.3,196.31343887897185,1.0,0.282194728692122,0,1,0,5,0,0,0.0,28798397.0,0.0
1459,128,4.5,4.5,4.5,0,113,Policy 3,dikesnet,369700000.0,0.0,A.3,285.4435291755598,10.0,0.4440676895653547,0,1,0,5,0,0,0.0,28798397.0,0.0
1460,112,2.5,4.5,1.5,0,114,Policy 3,dikesnet,369700000.0,0.0,A.3,234.21312177324947,10.0,0.8013446002730302,0,1,0,5,0,0,0.0,28798397.0,0.0
1461,30,2.5,1.5,3.5,0,115,Policy 3,dikesnet,369700000.0,0.0,A.3,270.3060949421357,1.5,0.8346564852153461,0,1,0,5,0,0,0.0,28798397.0,0.0
1462,17,2.5,2.5,3.5,0,116,Policy 3,dikesnet,369700000.0,0.0,A.3,301.1798849383116,10.0,0.25156111781924423,0,1,0,5,0,0,0.0,28798397.0,0.0
1463,47,4.5,2.5,2.5,0,117,Policy 3,dikesnet,369700000.0,0.0,A.3,219.89177757026,10.0,0.5642387715607987,0,1,0,5,0,0,0.0,28798397.0,0.0
1464,114,2.5,4.5,2.5,0,118,Policy 3,dikesnet,369700000.0,0.0,A.3,278.0988794551847,1.0,0.735033653153376,0,1,0,5,0,0,0.0,28798397.0,0.0
1465,9,4.5,1.5,3.5,0,119,Policy 3,dikesnet,369700000.0,0.0,A.3,174.50624778277015,10.0,0.06942148331729599,0,1,0,5,0,0,0.0,28798397.0,0.0
1466,66,4.5,1.5,3.5,0,120,Policy 3,dikesnet,369700000.0,0.0,A.3,88.9664878278011,10.0,0.33220529810508326,0,1,0,5,0,0,0.0,28798397.0,0.0
1467,24,1.5,1.5,1.5,0,121,Policy 3,dikesnet,369700000.0,0.0,A.3,269.6402478489473,1.0,0.6281914313454132,0,1,0,5,0,0,0.0,28798397.0,0.0
1468,71,4.5,2.5,1.5,0,122,Policy 3,dikesnet,369700000.0,0.0,A.3,244.94823736591073,1.0,0.4330828144362726,0,1,0,5,0,0,0.0,28798397.0,0.0
1469,10,4.5,3.5,4.5,0,123,Policy 3,dikesnet,369700000.0,0.0,A.3,168.80085235535734,1.0,0.45027997511944917,0,1,0,5,0,0,0.0,28798397.0,0.0
1470,106,1.5,2.5,3.5,0,124,Policy 3,dikesnet,369700000.0,0.0,A.3,43.62335579611091,10.0,0.10640241283237122,0,1,0,5,0,0,14074508.091796814,28798397.0,0.023966610183688737
1471,100,1.5,3.5,1.5,0,125,Policy 3,dikesnet,369700000.0,0.0,A.3,128.06079748228342,1.0,0.9469414318888064,0,1,0,5,0,0,0.0,28798397.0,0.0
1472,53,3.5,1.5,1.5,0,126,Policy 3,dikesnet,369700000.0,0.0,A.3,106.75443473821414,1.0,0.27268122683977,0,1,0,5,0,0,0.0,28798397.0,0.0
1473,129,1.5,3.5,1.5,0,127,Policy 3,dikesnet,369700000.0,0.0,A.3,56.95255037296142,10.0,0.9733670029547685,0,1,0,5,0,0,0.0,28798397.0,0.0
1474,37,2.5,3.5,4.5,0,128,Policy 3,dikesnet,369700000.0,0.0,A.3,183.50088187675215,10.0,0.05423064299630697,0,1,0,5,0,0,37235978.13992774,28798397.0,0.07904632556521898
1475,119,4.5,1.5,4.5,0,129,Policy 3,dikesnet,369700000.0,0.0,A.3,83.59645716515911,1.5,0.36484276742961214,0,1,0,5,0,0,0.0,28798397.0,0.0
1476,59,1.5,2.5,2.5,0,130,Policy 3,dikesnet,369700000.0,0.0,A.3,166.55421102196865,10.0,0.7040258457707779,0,1,0,5,0,0,0.0,28798397.0,0.0
1477,123,4.5,1.5,4.5,0,131,Policy 3,dikesnet,369700000.0,0.0,A.3,93.1507717366571,10.0,0.18502945440298785,0,1,0,5,0,0,0.0,28798397.0,0.0
1478,105,3.5,2.5,3.5,0,132,Policy 3,dikesnet,369700000.0,0.0,A.3,259.0749786780857,10.0,0.6612264841038761,0,1,0,5,0,0,0.0,28798397.0,0.0
1479,131,4.5,3.5,1.5,0,133,Policy 3,dikesnet,369700000.0,0.0,A.3,297.7657810113035,1.5,0.7926531736544301,0,1,0,5,0,0,0.0,28798397.0,0.0
1480,80,4.5,1.5,1.5,0,134,Policy 3,dikesnet,369700000.0,0.0,A.3,112.18650520268409,1.5,0.5045114715267514,0,1,0,5,0,0,0.0,28798397.0,0.0
1481,121,1.5,4.5,4.5,0,135,Policy 3,dikesnet,369700000.0,0.0,A.3,324.1248449185649,1.0,0.3406330379263906,0,1,0,5,0,0,0.0,28798397.0,0.0
1482,28,2.5,2.5,4.5,0,136,Policy 3,dikesnet,369700000.0,0.0,A.3,223.6203890050869,10.0,0.9866346072909139,0,1,0,5,0,0,0.0,28798397.0,0.0
1483,47,2.5,1.5,2.5,0,137,Policy 3,dikesnet,369700000.0,0.0,A.3,158.81087455738157,10.0,0.637715372236264,0,1,0,5,0,0,0.0,28798397.0,0.0
1484,84,1.5,3.5,1.5,0,138,Policy 3,dikesnet,369700000.0,0.0,A.3,237.2253553632443,1.0,0.7621041122082854,0,1,0,5,0,0,0.0,28798397.0,0.0
1485,13,3.5,2.5,3.5,0,139,Policy 3,dikesnet,369700000.0,0.0,A.3,327.2627062265151,10.0,0.17307981195284566,0,1,0,5,0,0,0.0,28798397.0,0.0
1486,78,3.5,4.5,4.5,0,140,Policy 3,dikesnet,369700000.0,0.0,A.3,145.93303132527,1.5,0.4827369448836979,0,1,0,5,0,0,0.0,28798397.0,0.0
1487,64,3.5,2.5,1.5,0,141,Policy 3,dikesnet,369700000.0,0.0,A.3,79.72854135792414,1.0,0.7241686629831031,0,1,0,5,0,0,0.0,28798397.0,0.0
1488,91,3.5,3.5,4.5,0,142,Policy 3,dikesnet,369700000.0,0.0,A.3,31.934012008961645,10.0,0.5974517940813442,0,1,0,5,0,0,0.0,28798397.0,0.0
1489,87,1.5,4.5,4.5,0,143,Policy 3,dikesnet,369700000.0,0.0,A.3,115.99350468088599,1.5,0.6437160803316224,0,1,0,5,0,0,0.0,28798397.0,0.0
1490,111,1.5,4.5,2.5,0,144,Policy 3,dikesnet,369700000.0,0.0,A.3,33.26916073050438,10.0,0.2981396838541274,0,1,0,5,0,0,0.0,28798397.0,0.0
1491,86,2.5,2.5,1.5,0,145,Policy 3,dikesnet,369700000.0,0.0,A.3,242.3308682865253,1.0,0.9933702697943277,0,1,0,5,0,0,0.0,28798397.0,0.0
1492,116,4.5,1.5,3.5,0,146,Policy 3,dikesnet,369700000.0,0.0,A.3,178.2523523512482,1.5,0.7525801031602909,0,1,0,5,0,0,0.0,28798397.0,0.0
1493,124,3.5,4.5,2.5,0,147,Policy 3,dikesnet,369700000.0,0.0,A.3,131.37858950907898,1.5,0.7488626539026748,0,1,0,5,0,0,0.0,28798397.0,0.0
1494,15,3.5,3.5,3.5,0,148,Policy 3,dikesnet,369700000.0,0.0,A.3,107.72000823006246,10.0,0.8694123776425192,0,1,0,5,0,0,0.0,28798397.0,0.0
1495,108,2.5,4.5,4.5,0,149,Policy 3,dikesnet,369700000.0,0.0,A.3,340.0926536932523,1.5,0.1554187726698496,0,1,0,5,0,0,0.0,28798397.0,0.0
1496,52,4.5,2.5,2.5,0,150,Policy 3,dikesnet,369700000.0,0.0,A.3,117.01524399584477,1.0,0.658572169738896,0,1,0,5,0,0,0.0,28798397.0,0.0
1497,40,3.5,3.5,2.5,0,151,Policy 3,dikesnet,369700000.0,0.0,A.3,247.80647809593208,1.5,0.38219078396806894,0,1,0,5,0,0,0.0,28798397.0,0.0
1498,103,3.5,1.5,4.5,0,152,Policy 3,dikesnet,369700000.0,0.0,A.3,190.443705696717,10.0,0.5700036795070847,0,1,0,5,0,0,0.0,28798397.0,0.0
1499,89,4.5,4.5,1.5,0,153,Policy 3,dikesnet,369700000.0,0.0,A.3,185.54139877000603,10.0,0.7897589903902071,0,1,0,5,0,0,0.0,28798397.0,0.0
1500,43,2.5,4.5,3.5,0,54,Baseline,dikesnet,0.0,0.0,A.3,303.2729584240266,10.0,0.8956435905126422,0,0,0,0,0,0,14289571.577490605,0.0,0.031016482807238926
1501,25,4.5,4.5,4.5,0,55,Baseline,dikesnet,0.0,0.0,A.3,230.22125201418731,10.0,0.21416211821755007,0,0,0,0,0,0,455262503.74331796,0.0,1.1492560684193491
