,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
692,95,2.5,4.5,4.5,0,146,policy 1,dikesnet,253800000.0,0.0,A.3,199.35776535290958,10.0,0.6120763737088248,0,0,0,0,0,0,61262863.778178826,0.13980601750699298
693,89,2.5,4.5,4.5,0,147,policy 1,dikesnet,253800000.0,0.0,A.3,223.5120148063549,1.5,0.9562510234148593,0,0,0,0,0,0,17649851.39061105,0.04101219110027287
694,13,2.5,2.5,3.5,0,148,policy 1,dikesnet,253800000.0,0.0,A.3,267.8385398895539,10.0,0.2524947222008856,0,0,0,0,0,0,754650707.629809,1.3516307110750767
695,38,1.5,4.5,4.5,0,149,policy 1,dikesnet,253800000.0,0.0,A.3,311.4894170930228,10.0,0.11455813501715821,0,0,0,0,0,0,1394906858.48781,2.6302509700504286
696,114,3.5,3.5,2.5,0,150,policy 1,dikesnet,253800000.0,0.0,A.3,196.0578689682113,1.0,0.7108334634607373,0,0,0,0,0,0,49746410.68664693,0.10108431294725909
697,108,4.5,4.5,3.5,0,151,policy 1,dikesnet,253800000.0,0.0,A.3,161.57781232195055,1.5,0.07416846027405924,0,0,0,0,0,0,1127975308.090912,2.6339717417505164
698,17,2.5,2.5,1.5,0,152,policy 1,dikesnet,253800000.0,0.0,A.3,118.17495092631492,1.5,0.5519092929522069,0,0,0,0,0,0,0.0,0.0
699,98,3.5,2.5,4.5,0,153,policy 1,dikesnet,253800000.0,0.0,A.3,275.3711430529417,1.0,0.6050940765461781,0,0,0,0,0,0,65944772.75831741,0.14317053120615222
700,79,2.5,4.5,4.5,0,54,policy 2,dikesnet,768300000.0000001,0.0,A.3,291.0499102894909,1.5,0.7759407927016357,0,0,0,0,0,0,0.0,0.0
701,100,4.5,2.5,1.5,0,55,policy 2,dikesnet,768300000.0000001,0.0,A.3,171.76017090784174,1.5,0.9346951944247465,0,0,0,0,0,0,0.0,0.0
702,104,3.5,4.5,3.5,0,56,policy 2,dikesnet,768300000.0000001,0.0,A.3,123.37510276261003,1.5,0.7096541042471952,0,0,0,0,0,0,0.0,0.0
703,9,2.5,3.5,3.5,0,57,policy 2,dikesnet,768300000.0000001,0.0,A.3,264.0886662267692,10.0,0.6733709962910007,0,0,0,0,0,0,19344161.81119587,0.03917699185453992
704,21,1.5,4.5,2.5,0,58,policy 2,dikesnet,768300000.0000001,0.0,A.3,202.31782384884792,1.0,0.002887556113890344,0,0,0,0,0,0,1456270218.6390827,2.3170319277499885
705,128,1.5,4.5,3.5,0,59,policy 2,dikesnet,768300000.0000001,0.0,A.3,253.4128235085532,10.0,0.4122513172971372,0,0,0,0,0,0,0.0,0.0
706,65,4.5,1.5,2.5,0,60,policy 2,dikesnet,768300000.0000001,0.0,A.3,337.3366477527073,10.0,0.6902318462569298,0,0,0,0,0,0,0.0,0.0
707,27,4.5,2.5,3.5,0,61,policy 2,dikesnet,768300000.0000001,0.0,A.3,188.8057391743257,1.0,0.5767625166450105,0,0,0,0,0,0,0.0,0.0
708,91,4.5,2.5,1.5,0,62,policy 2,dikesnet,768300000.0000001,0.0,A.3,327.4233022827587,1.0,0.5148517906418967,0,0,0,0,0,0,0.0,0.0
709,44,1.5,4.5,3.5,0,63,policy 2,dikesnet,768300000.0000001,0.0,A.3,211.57454362534324,10.0,0.3910592500696772,0,0,0,0,0,0,0.0,0.0
710,49,2.5,2.5,1.5,0,64,policy 2,dikesnet,768300000.0000001,0.0,A.3,39.38860230080173,1.5,0.184017878152895,0,0,0,0,0,0,1301895487.1420343,1.9416541001581853
711,72,1.5,2.5,3.5,0,65,policy 2,dikesnet,768300000.0000001,0.0,A.3,158.17394858641447,1.0,0.02564840564809756,0,0,0,0,0,0,1545704522.5371177,2.361573731604844
712,64,1.5,2.5,1.5,0,66,policy 2,dikesnet,768300000.0000001,0.0,A.3,314.0190840245034,1.0,0.8814707971225297,0,0,0,0,0,0,0.0,0.0
713,110,3.5,1.5,1.5,0,67,policy 2,dikesnet,768300000.0000001,0.0,A.3,247.13180827891097,1.5,0.908352833785128,0,0,0,0,0,0,0.0,0.0
714,120,1.5,4.5,3.5,0,68,policy 2,dikesnet,768300000.0000001,0.0,A.3,136.15780358111323,1.0,0.8222098137808118,0,0,0,0,0,0,0.0,0.0
715,59,2.5,4.5,3.5,0,69,policy 2,dikesnet,768300000.0000001,0.0,A.3,54.69217659998043,1.5,0.3008707304345964,0,0,0,0,0,0,11932301.323747471,0.024182792097258717
716,1,2.5,4.5,2.5,0,70,policy 2,dikesnet,768300000.0000001,0.0,A.3,193.04769564086826,1.0,0.21891110888353277,0,0,0,0,0,0,708365872.4680262,1.3304455889280802
717,73,1.5,1.5,2.5,0,71,policy 2,dikesnet,768300000.0000001,0.0,A.3,347.6550873398195,1.5,0.8530406399777927,0,0,0,0,0,0,0.0,0.0
718,8,4.5,2.5,3.5,0,72,policy 2,dikesnet,768300000.0000001,0.0,A.3,215.30321849736515,1.5,0.7824437221329855,0,0,0,0,0,0,0.0,0.0
719,129,4.5,3.5,3.5,0,73,policy 2,dikesnet,768300000.0000001,0.0,A.3,35.47886364545801,10.0,0.6532285109640137,0,0,0,0,0,0,0.0,0.0
720,83,1.5,2.5,4.5,0,74,policy 2,dikesnet,768300000.0000001,0.0,A.3,106.80902518627231,1.0,0.147189645884604,0,0,0,0,0,0,148614694.40298492,0.2358821055062405
721,81,4.5,1.5,3.5,0,75,policy 2,dikesnet,768300000.0000001,0.0,A.3,115.58839312460044,1.5,0.5609155181770252,0,0,0,0,0,0,0.0,0.0
722,79,1.5,4.5,4.5,0,76,policy 2,dikesnet,768300000.0000001,0.0,A.3,183.98854973810717,1.5,0.36170135264896297,0,0,0,0,0,0,243246382.41423053,0.47411901391302647
723,43,3.5,1.5,1.5,0,77,policy 2,dikesnet,768300000.0000001,0.0,A.3,138.90417548458834,1.0,0.7502794351062348,0,0,0,0,0,0,7062440.2184894495,0.010960741498494953
724,15,2.5,1.5,2.5,0,78,policy 2,dikesnet,768300000.0000001,0.0,A.3,299.9987272243721,1.5,0.49084522576837314,0,0,0,0,0,0,0.0,0.0
725,75,2.5,3.5,3.5,0,79,policy 2,dikesnet,768300000.0000001,0.0,A.3,131.29849950666534,1.0,0.03454750000808501,0,0,0,0,0,0,784917940.4260375,1.4170066595506794
726,13,2.5,4.5,4.5,0,80,policy 2,dikesnet,768300000.0000001,0.0,A.3,89.98060409041292,10.0,0.7310384562256766,0,0,0,0,0,0,34387157.33333668,0.07856313923091154
727,126,4.5,4.5,3.5,0,81,policy 2,dikesnet,768300000.0000001,0.0,A.3,271.8806111834681,1.0,0.2404392103525137,0,0,0,0,0,0,640171091.0872216,1.5055868418437468
728,84,1.5,3.5,2.5,0,82,policy 2,dikesnet,768300000.0000001,0.0,A.3,281.79729945823453,10.0,0.01535989623237944,0,0,0,0,0,0,1622468075.8123832,2.5455118992195156
729,32,3.5,2.5,4.5,0,83,policy 2,dikesnet,768300000.0000001,0.0,A.3,346.3736892908705,10.0,0.29413693982549266,0,0,0,0,0,0,502247687.1670563,1.0353831004326315
730,87,3.5,4.5,2.5,0,84,policy 2,dikesnet,768300000.0000001,0.0,A.3,293.04046364677225,1.0,0.6289548874246492,0,0,0,0,0,0,0.0,0.0
731,4,1.5,1.5,2.5,0,85,policy 2,dikesnet,768300000.0000001,0.0,A.3,60.2018884446524,1.0,0.32792610165818514,0,0,0,0,0,0,123495290.30183226,0.17351217532559737
732,11,4.5,2.5,1.5,0,86,policy 2,dikesnet,768300000.0000001,0.0,A.3,284.1506327115052,1.5,0.2653749419052978,0,0,0,0,0,0,601136039.9355851,1.025709189293135
733,23,4.5,3.5,2.5,0,87,policy 2,dikesnet,768300000.0000001,0.0,A.3,302.6769691595368,1.5,0.6474874158089893,0,0,0,0,0,0,0.0,0.0
734,20,2.5,3.5,3.5,0,88,policy 2,dikesnet,768300000.0000001,0.0,A.3,155.93991634177468,1.0,0.9210445209223305,0,0,0,0,0,0,0.0,0.0
735,121,2.5,1.5,1.5,0,89,policy 2,dikesnet,768300000.0000001,0.0,A.3,110.85427187664257,1.0,0.5903508099774951,0,0,0,0,0,0,19494270.43769779,0.028087010027237406
736,7,1.5,2.5,4.5,0,90,policy 2,dikesnet,768300000.0000001,0.0,A.3,226.92295328789228,1.0,0.9899315980025152,0,0,0,0,0,0,0.0,0.0
737,69,3.5,1.5,1.5,0,91,policy 2,dikesnet,768300000.0000001,0.0,A.3,319.5657807844823,1.5,0.4077231616270811,0,0,0,0,0,0,283316797.5208074,0.4301329174894408
738,124,3.5,3.5,3.5,0,92,policy 2,dikesnet,768300000.0000001,0.0,A.3,178.39247964372927,1.5,0.20797809533886544,0,0,0,0,0,0,870559688.0740689,1.8026541392452988
739,117,4.5,1.5,3.5,0,93,policy 2,dikesnet,768300000.0000001,0.0,A.3,154.60143693499361,10.0,0.8914547106811171,0,0,0,0,0,0,0.0,0.0
740,42,4.5,4.5,4.5,0,94,policy 2,dikesnet,768300000.0000001,0.0,A.3,220.57765701893075,1.5,0.9473855803399008,0,0,0,0,0,0,0.0,0.0
741,52,3.5,3.5,2.5,0,95,policy 2,dikesnet,768300000.0000001,0.0,A.3,43.46693915855466,1.0,0.4689400763999518,0,0,0,0,0,0,0.0,0.0
742,49,3.5,3.5,2.5,0,96,policy 2,dikesnet,768300000.0000001,0.0,A.3,42.610096896885814,1.5,0.6385523332946866,0,0,0,0,0,0,0.0,0.0
743,102,2.5,2.5,4.5,0,97,policy 2,dikesnet,768300000.0000001,0.0,A.3,215.82590233057118,1.0,0.9758252270706972,0,0,0,0,0,0,0.0,0.0
744,90,2.5,3.5,4.5,0,98,policy 2,dikesnet,768300000.0000001,0.0,A.3,228.99593465491296,1.0,0.5878239124922877,0,0,0,0,0,0,0.0,0.0
745,103,4.5,4.5,4.5,0,99,policy 2,dikesnet,768300000.0000001,0.0,A.3,132.87459395476955,1.5,0.8602486686519891,0,0,0,0,0,0,0.0,0.0
746,3,3.5,2.5,4.5,0,100,policy 2,dikesnet,768300000.0000001,0.0,A.3,128.25123278569748,1.5,0.8026576372060067,0,0,0,0,0,0,0.0,0.0
747,51,3.5,1.5,2.5,0,101,policy 2,dikesnet,768300000.0000001,0.0,A.3,47.60835837973616,10.0,0.5285655806291392,0,0,0,0,0,0,46038086.4165305,0.0782917744458857
748,39,4.5,2.5,3.5,0,102,policy 2,dikesnet,768300000.0000001,0.0,A.3,308.166309991743,10.0,0.3548364290581005,0,0,0,0,0,0,135202172.02837062,0.28276094125943513
749,97,4.5,3.5,2.5,0,103,policy 2,dikesnet,768300000.0000001,0.0,A.3,71.52649221442442,1.0,0.5331872642922197,0,0,0,0,0,0,46563138.170762494,0.09941954170915257
750,87,3.5,1.5,4.5,0,104,policy 2,dikesnet,768300000.0000001,0.0,A.3,84.39665087641143,10.0,0.19933885391597378,0,0,0,0,0,0,419345826.88491535,0.7346862689150903
751,60,1.5,1.5,3.5,0,105,policy 2,dikesnet,768300000.0000001,0.0,A.3,240.0959870342836,10.0,0.3498486712377148,0,0,0,0,0,0,473968285.9481528,0.7150596475385799
752,116,4.5,4.5,4.5,0,106,policy 2,dikesnet,768300000.0000001,0.0,A.3,121.2925029710675,1.5,0.27584106079424653,0,0,0,0,0,0,228370834.40001798,0.5804995749208832
753,61,3.5,1.5,2.5,0,107,policy 2,dikesnet,768300000.0000001,0.0,A.3,232.94076513910096,10.0,0.04415657534925662,0,0,0,0,0,0,1598205105.8303034,2.487341318849185
754,77,3.5,1.5,2.5,0,108,policy 2,dikesnet,768300000.0000001,0.0,A.3,147.4461234398155,1.5,0.6617228633217752,0,0,0,0,0,0,0.0,0.0
755,29,4.5,3.5,1.5,0,109,policy 2,dikesnet,768300000.0000001,0.0,A.3,316.8141736421777,10.0,0.23218259815001585,0,0,0,0,0,0,738250884.5332403,1.344038642225072
756,66,2.5,2.5,3.5,0,110,policy 2,dikesnet,768300000.0000001,0.0,A.3,95.54588037577504,1.5,0.48828594768388,0,0,0,0,0,0,0.0,0.0
757,53,4.5,3.5,4.5,0,111,policy 2,dikesnet,768300000.0000001,0.0,A.3,102.33769888482183,1.5,0.37258204733283495,0,0,0,0,0,0,201160541.22226048,0.49252488735539973
758,75,1.5,2.5,4.5,0,112,policy 2,dikesnet,768300000.0000001,0.0,A.3,296.30109547444124,10.0,0.7670230149137997,0,0,0,0,0,0,6144962.545559747,0.010960931559190815
759,34,2.5,1.5,1.5,0,113,policy 2,dikesnet,768300000.0000001,0.0,A.3,73.73223217658318,1.5,0.689998397762172,0,0,0,0,0,0,0.0,0.0
760,96,1.5,1.5,2.5,0,114,policy 2,dikesnet,768300000.0000001,0.0,A.3,75.64043009095906,1.0,0.17885221207220095,0,0,0,0,0,0,0.0,0.0
761,119,1.5,4.5,1.5,0,115,policy 2,dikesnet,768300000.0000001,0.0,A.3,249.43808509799288,10.0,0.4710519013552847,0,0,0,0,0,0,0.0,0.0
762,105,3.5,3.5,3.5,0,116,policy 2,dikesnet,768300000.0000001,0.0,A.3,260.04158825109596,10.0,0.45525725697853214,0,0,0,0,0,0,0.0,0.0
763,36,4.5,2.5,1.5,0,117,policy 2,dikesnet,768300000.0000001,0.0,A.3,143.44252128046273,1.0,0.16870950019459977,0,0,0,0,0,0,1252900392.3850226,2.0380714072398733
764,109,4.5,2.5,1.5,0,118,policy 2,dikesnet,768300000.0000001,0.0,A.3,330.7245938815622,10.0,0.5454971152912751,0,0,0,0,0,0,0.0,0.0
765,126,1.5,4.5,2.5,0,119,policy 2,dikesnet,768300000.0000001,0.0,A.3,279.0811594004867,10.0,0.05129454993399466,0,0,0,0,0,0,1565769814.7406583,2.5921035171535807
766,34,4.5,4.5,3.5,0,120,policy 2,dikesnet,768300000.0000001,0.0,A.3,336.3514562017347,1.0,0.7479654985666206,0,0,0,0,0,0,0.0,0.0
767,16,2.5,3.5,2.5,0,121,policy 2,dikesnet,768300000.0000001,0.0,A.3,203.72899157998123,1.5,0.08293438425923759,0,0,0,0,0,0,1486273561.7563472,2.5975660329965504
768,85,1.5,1.5,2.5,0,122,policy 2,dikesnet,768300000.0000001,0.0,A.3,164.79023069944233,1.0,0.8196695362130099,0,0,0,0,0,0,0.0,0.0
769,19,3.5,1.5,1.5,0,123,policy 2,dikesnet,768300000.0000001,0.0,A.3,93.88638398598953,1.5,0.31369421934426484,0,0,0,0,0,0,520391008.1348041,0.7788558086556308
770,131,1.5,4.5,1.5,0,124,policy 2,dikesnet,768300000.0000001,0.0,A.3,31.8097962064527,10.0,0.13692004705321786,0,0,0,0,0,0,1033123162.8211921,1.5319151505569315
771,56,4.5,3.5,4.5,0,125,policy 2,dikesnet,768300000.0000001,0.0,A.3,323.85868638291794,10.0,0.10412773687556538,0,0,0,0,0,0,402000973.4209822,0.8926245078598868
772,69,4.5,3.5,1.5,0,126,policy 2,dikesnet,768300000.0000001,0.0,A.3,84.94150594442266,10.0,0.8769410936325064,0,0,0,0,0,0,0.0,0.0
773,114,2.5,1.5,1.5,0,127,policy 2,dikesnet,768300000.0000001,0.0,A.3,63.41853197104854,1.0,0.06549609464091102,0,0,0,0,0,0,1901335149.3641698,2.581000444446288
774,47,3.5,1.5,4.5,0,128,policy 2,dikesnet,768300000.0000001,0.0,A.3,236.25434055608468,1.5,0.4209945313078297,0,0,0,0,0,0,0.0,0.0
775,71,3.5,3.5,2.5,0,129,policy 2,dikesnet,768300000.0000001,0.0,A.3,287.3325422793263,1.0,0.4301234766806171,0,0,0,0,0,0,103305762.38807072,0.2047701637934586
776,93,3.5,3.5,3.5,0,130,policy 2,dikesnet,768300000.0000001,0.0,A.3,260.4678032669613,1.0,0.22400078031760115,0,0,0,0,0,0,0.0,0.0
777,31,1.5,2.5,2.5,0,131,policy 2,dikesnet,768300000.0000001,0.0,A.3,254.4998447813975,1.0,0.44496750515168837,0,0,0,0,0,0,0.0,0.0
778,106,1.5,3.5,2.5,0,132,policy 2,dikesnet,768300000.0000001,0.0,A.3,67.8438765055574,1.5,0.9997270132215544,0,0,0,0,0,0,0.0,0.0
779,45,1.5,1.5,4.5,0,133,policy 2,dikesnet,768300000.0000001,0.0,A.3,208.0924296542911,1.0,0.2859538513923142,0,0,0,0,0,0,43547323.20157019,0.06651081366828669
780,122,2.5,4.5,2.5,0,134,policy 2,dikesnet,768300000.0000001,0.0,A.3,169.64134226862964,10.0,0.8497143470362832,0,0,0,0,0,0,0.0,0.0
781,6,4.5,3.5,1.5,0,135,policy 2,dikesnet,768300000.0000001,0.0,A.3,181.7607048183767,1.5,0.7293804606783609,0,0,0,0,0,0,0.0,0.0
782,63,2.5,2.5,1.5,0,136,policy 2,dikesnet,768300000.0000001,0.0,A.3,106.13988282143355,10.0,0.9693825380120722,0,0,0,0,0,0,0.0,0.0
783,131,1.5,3.5,4.5,0,137,policy 2,dikesnet,768300000.0000001,0.0,A.3,333.1972002275479,10.0,0.5026212780906589,0,0,0,0,0,0,116377234.96885373,0.22068180150252095
784,58,3.5,2.5,4.5,0,138,policy 2,dikesnet,768300000.0000001,0.0,A.3,80.76316154172237,1.5,0.7964768659362347,0,0,0,0,0,0,0.0,0.0
785,25,2.5,1.5,1.5,0,139,policy 2,dikesnet,768300000.0000001,0.0,A.3,341.7555145493977,10.0,0.3856188231934112,0,0,0,0,0,0,90314746.82346065,0.12757643528487106
786,38,1.5,3.5,1.5,0,140,policy 2,dikesnet,768300000.0000001,0.0,A.3,50.036964403740534,1.0,0.832794406914877,0,0,0,0,0,0,18545218.918357406,0.029099562792330752
787,112,3.5,1.5,4.5,0,141,policy 2,dikesnet,768300000.0000001,0.0,A.3,244.00103331164172,10.0,0.0974654923416446,0,0,0,0,0,0,32896710.75637918,0.05587875243824314
788,0,2.5,2.5,1.5,0,142,policy 2,dikesnet,768300000.0000001,0.0,A.3,56.73874835011854,10.0,0.1256251325083046,0,0,0,0,0,0,1741474654.7393725,2.5739238001116727
789,28,3.5,1.5,2.5,0,143,policy 2,dikesnet,768300000.0000001,0.0,A.3,175.16140978510688,1.0,0.3338386280790067,0,0,0,0,0,0,428667745.4442774,0.7044587848798985
790,55,3.5,3.5,1.5,0,144,policy 2,dikesnet,768300000.0000001,0.0,A.3,149.62620090636136,10.0,0.15049456153404572,0,0,0,0,0,0,1518802771.1290913,2.553280820445275
791,25,2.5,4.5,3.5,0,145,policy 2,dikesnet,768300000.0000001,0.0,A.3,99.52374125290966,1.0,0.9142601819131735,0,0,0,0,0,0,0.0,0.0
792,95,2.5,4.5,4.5,0,146,policy 2,dikesnet,768300000.0000001,0.0,A.3,199.35776535290958,10.0,0.6120763737088248,0,0,0,0,0,0,60952456.843210034,0.13853060089779806
793,89,2.5,4.5,4.5,0,147,policy 2,dikesnet,768300000.0000001,0.0,A.3,223.5120148063549,1.5,0.9562510234148593,0,0,0,0,0,0,0.0,0.0
794,13,2.5,2.5,3.5,0,148,policy 2,dikesnet,768300000.0000001,0.0,A.3,267.8385398895539,10.0,0.2524947222008856,0,0,0,0,0,0,5047001.093526417,0.008773736072016765
795,38,1.5,4.5,4.5,0,149,policy 2,dikesnet,768300000.0000001,0.0,A.3,311.4894170930228,10.0,0.11455813501715821,0,0,0,0,0,0,1365502340.179275,2.5462311960738155
796,114,3.5,3.5,2.5,0,150,policy 2,dikesnet,768300000.0000001,0.0,A.3,196.0578689682113,1.0,0.7108334634607373,0,0,0,0,0,0,49494742.73761585,0.10016469371840739
797,108,4.5,4.5,3.5,0,151,policy 2,dikesnet,768300000.0000001,0.0,A.3,161.57781232195055,1.5,0.07416846027405924,0,0,0,0,0,0,1103204393.934184,2.5465425765669703
798,17,2.5,2.5,1.5,0,152,policy 2,dikesnet,768300000.0000001,0.0,A.3,118.17495092631492,1.5,0.5519092929522069,0,0,0,0,0,0,0.0,0.0
799,98,3.5,2.5,4.5,0,153,policy 2,dikesnet,768300000.0000001,0.0,A.3,275.3711430529417,1.0,0.6050940765461781,0,0,0,0,0,0,65445019.19586836,0.14123740665316262
800,79,2.5,4.5,4.5,0,54,policy 3,dikesnet,369700000.0,0.0,A.3,291.0499102894909,1.5,0.7759407927016357,0,1,0,5,0,0,28798397.130608946,0.0
801,100,4.5,2.5,1.5,0,55,policy 3,dikesnet,369700000.0,0.0,A.3,171.76017090784174,1.5,0.9346951944247465,0,1,0,5,0,0,28798397.130608946,0.0
802,104,3.5,4.5,3.5,0,56,policy 3,dikesnet,369700000.0,0.0,A.3,123.37510276261003,1.5,0.7096541042471952,0,1,0,5,0,0,28798397.130608946,0.0
803,9,2.5,3.5,3.5,0,57,policy 3,dikesnet,369700000.0,0.0,A.3,264.0886662267692,10.0,0.6733709962910007,0,1,0,5,0,0,28798397.130608946,0.0
804,21,1.5,4.5,2.5,0,58,policy 3,dikesnet,369700000.0,0.0,A.3,202.31782384884792,1.0,0.002887556113890344,0,1,0,5,0,0,193833338.47646198,0.26281938852687986
805,128,1.5,4.5,3.5,0,59,policy 3,dikesnet,369700000.0,0.0,A.3,253.4128235085532,10.0,0.4122513172971372,0,1,0,5,0,0,28798397.130608946,0.0
806,65,4.5,1.5,2.5,0,60,policy 3,dikesnet,369700000.0,0.0,A.3,337.3366477527073,10.0,0.6902318462569298,0,1,0,5,0,0,28798397.130608946,0.0
807,27,4.5,2.5,3.5,0,61,policy 3,dikesnet,369700000.0,0.0,A.3,188.8057391743257,1.0,0.5767625166450105,0,1,0,5,0,0,28798397.130608946,0.0
808,91,4.5,2.5,1.5,0,62,policy 3,dikesnet,369700000.0,0.0,A.3,327.4233022827587,1.0,0.5148517906418967,0,1,0,5,0,0,28798397.130608946,0.0
809,44,1.5,4.5,3.5,0,63,policy 3,dikesnet,369700000.0,0.0,A.3,211.57454362534324,10.0,0.3910592500696772,0,1,0,5,0,0,28798397.130608946,0.0
810,49,2.5,2.5,1.5,0,64,policy 3,dikesnet,369700000.0,0.0,A.3,39.38860230080173,1.5,0.184017878152895,0,1,0,5,0,0,28798397.130608946,0.0
811,72,1.5,2.5,3.5,0,65,policy 3,dikesnet,369700000.0,0.0,A.3,158.17394858641447,1.0,0.02564840564809756,0,1,0,5,0,0,34418052.53305754,0.009166907565339787
812,64,1.5,2.5,1.5,0,66,policy 3,dikesnet,369700000.0,0.0,A.3,314.0190840245034,1.0,0.8814707971225297,0,1,0,5,0,0,28798397.130608946,0.0
813,110,3.5,1.5,1.5,0,67,policy 3,dikesnet,369700000.0,0.0,A.3,247.13180827891097,1.5,0.908352833785128,0,1,0,5,0,0,28798397.130608946,0.0
814,120,1.5,4.5,3.5,0,68,policy 3,dikesnet,369700000.0,0.0,A.3,136.15780358111323,1.0,0.8222098137808118,0,1,0,5,0,0,28798397.130608946,0.0
815,59,2.5,4.5,3.5,0,69,policy 3,dikesnet,369700000.0,0.0,A.3,54.69217659998043,1.5,0.3008707304345964,0,1,0,5,0,0,28798397.130608946,0.0
816,1,2.5,4.5,2.5,0,70,policy 3,dikesnet,369700000.0,0.0,A.3,193.04769564086826,1.0,0.21891110888353277,0,1,0,5,0,0,28798397.130608946,0.0
817,73,1.5,1.5,2.5,0,71,policy 3,dikesnet,369700000.0,0.0,A.3,347.6550873398195,1.5,0.8530406399777927,0,1,0,5,0,0,28798397.130608946,0.0
818,8,4.5,2.5,3.5,0,72,policy 3,dikesnet,369700000.0,0.0,A.3,215.30321849736515,1.5,0.7824437221329855,0,1,0,5,0,0,28798397.130608946,0.0
819,129,4.5,3.5,3.5,0,73,policy 3,dikesnet,369700000.0,0.0,A.3,35.47886364545801,10.0,0.6532285109640137,0,1,0,5,0,0,28798397.130608946,0.0
820,83,1.5,2.5,4.5,0,74,policy 3,dikesnet,369700000.0,0.0,A.3,106.80902518627231,1.0,0.147189645884604,0,1,0,5,0,0,28798397.130608946,0.0
821,81,4.5,1.5,3.5,0,75,policy 3,dikesnet,369700000.0,0.0,A.3,115.58839312460044,1.5,0.5609155181770252,0,1,0,5,0,0,28798397.130608946,0.0
822,79,1.5,4.5,4.5,0,76,policy 3,dikesnet,369700000.0,0.0,A.3,183.98854973810717,1.5,0.36170135264896297,0,1,0,5,0,0,28798397.130608946,0.0
823,43,3.5,1.5,1.5,0,77,policy 3,dikesnet,369700000.0,0.0,A.3,138.90417548458834,1.0,0.7502794351062348,0,1,0,5,0,0,28798397.130608946,0.0
824,15,2.5,1.5,2.5,0,78,policy 3,dikesnet,369700000.0,0.0,A.3,299.9987272243721,1.5,0.49084522576837314,0,1,0,5,0,0,28798397.130608946,0.0
825,75,2.5,3.5,3.5,0,79,policy 3,dikesnet,369700000.0,0.0,A.3,131.29849950666534,1.0,0.03454750000808501,0,1,0,5,0,0,28798397.130608946,0.0
826,13,2.5,4.5,4.5,0,80,policy 3,dikesnet,369700000.0,0.0,A.3,89.98060409041292,10.0,0.7310384562256766,0,1,0,5,0,0,28798397.130608946,0.0
827,126,4.5,4.5,3.5,0,81,policy 3,dikesnet,369700000.0,0.0,A.3,271.8806111834681,1.0,0.2404392103525137,0,1,0,5,0,0,28798397.130608946,0.0
828,84,1.5,3.5,2.5,0,82,policy 3,dikesnet,369700000.0,0.0,A.3,281.79729945823453,10.0,0.01535989623237944,0,1,0,5,0,0,107968869.44134256,0.13154416580991676
829,32,3.5,2.5,4.5,0,83,policy 3,dikesnet,369700000.0,0.0,A.3,346.3736892908705,10.0,0.29413693982549266,0,1,0,5,0,0,28798397.130608946,0.0
830,87,3.5,4.5,2.5,0,84,policy 3,dikesnet,369700000.0,0.0,A.3,293.04046364677225,1.0,0.6289548874246492,0,1,0,5,0,0,28798397.130608946,0.0
831,4,1.5,1.5,2.5,0,85,policy 3,dikesnet,369700000.0,0.0,A.3,60.2018884446524,1.0,0.32792610165818514,0,1,0,5,0,0,28798397.130608946,0.0
832,11,4.5,2.5,1.5,0,86,policy 3,dikesnet,369700000.0,0.0,A.3,284.1506327115052,1.5,0.2653749419052978,0,1,0,5,0,0,28798397.130608946,0.0
833,23,4.5,3.5,2.5,0,87,policy 3,dikesnet,369700000.0,0.0,A.3,302.6769691595368,1.5,0.6474874158089893,0,1,0,5,0,0,28798397.130608946,0.0
834,20,2.5,3.5,3.5,0,88,policy 3,dikesnet,369700000.0,0.0,A.3,155.93991634177468,1.0,0.9210445209223305,0,1,0,5,0,0,28798397.130608946,0.0
835,121,2.5,1.5,1.5,0,89,policy 3,dikesnet,369700000.0,0.0,A.3,110.85427187664257,1.0,0.5903508099774951,0,1,0,5,0,0,28798397.130608946,0.0
836,7,1.5,2.5,4.5,0,90,policy 3,dikesnet,369700000.0,0.0,A.3,226.92295328789228,1.0,0.9899315980025152,0,1,0,5,0,0,28798397.130608946,0.0
837,69,3.5,1.5,1.5,0,91,policy 3,dikesnet,369700000.0,0.0,A.3,319.5657807844823,1.5,0.4077231616270811,0,1,0,5,0,0,28798397.130608946,0.0
838,124,3.5,3.5,3.5,0,92,policy 3,dikesnet,369700000.0,0.0,A.3,178.39247964372927,1.5,0.20797809533886544,0,1,0,5,0,0,28798397.130608946,0.0
839,117,4.5,1.5,3.5,0,93,policy 3,dikesnet,369700000.0,0.0,A.3,154.60143693499361,10.0,0.8914547106811171,0,1,0,5,0,0,28798397.130608946,0.0
840,42,4.5,4.5,4.5,0,94,policy 3,dikesnet,369700000.0,0.0,A.3,220.57765701893075,1.5,0.9473855803399008,0,1,0,5,0,0,28798397.130608946,0.0
841,52,3.5,3.5,2.5,0,95,policy 3,dikesnet,369700000.0,0.0,A.3,43.46693915855466,1.0,0.4689400763999518,0,1,0,5,0,0,28798397.130608946,0.0
