,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
2589,7,2.5,0,143,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,101.29393105131318,1.0,0.35764417265665593,0,5,28798397,0.0,0.0
2590,36,1.5,0,144,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,169.32527889677004,1.0,0.0159232207948171,0,5,28798397,238126424.53998566,0.20469524462419358
2591,22,2.5,0,145,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,38.316897609569324,10.0,0.5435944559297944,0,5,28798397,0.0,0.0
2592,82,3.5,0,146,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,117.5212333803866,1.5,0.816528477028789,0,5,28798397,0.0,0.0
2593,63,3.5,0,147,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,55.30070556232999,1.0,0.1738755489244343,0,5,28798397,8014598.746958014,0.016112620470225186
2594,77,3.5,0,148,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,204.39919701909176,10.0,0.5037826036070667,0,5,28798397,0.0,0.0
2595,8,2.5,0,149,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,68.91948465393153,10.0,0.7219075555174362,0,5,28798397,0.0,0.0
2596,101,2.5,0,150,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,280.99343848410587,10.0,0.2697248836164556,0,5,28798397,442863.94481256226,0.0006457906403914075
2597,107,4.5,0,151,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,321.87090622218886,1.5,0.5513094481599384,0,5,28798397,0.0,0.0
2598,89,2.5,0,152,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,290.09791871720086,10.0,0.9352762635488834,0,5,28798397,0.0,0.0
2599,51,1.5,0,153,DiGe RfROv max,dikesnet,377300000.0,0.0,A.3,218.88233921582236,1.0,0.9116177963803178,0,5,28798397,0.0,0.0
2600,33,3.5,0,54,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,66.45946439101277,1.0,0.8802624279643558,0,4,26403379,0.0,0.0
2601,109,4.5,0,55,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,310.2321451756081,10.0,0.05836958896040917,0,4,26403379,0.0,0.0
2602,92,1.5,0,56,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,294.903324407982,10.0,0.2435941537177571,0,4,26403379,17674004.41966418,0.01596337070458351
2603,80,3.5,0,57,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,242.6058753681758,10.0,0.9950379044900894,0,4,26403379,0.0,0.0
2604,19,4.5,0,58,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,81.27304024196533,10.0,0.22270323468810868,0,4,26403379,0.0,0.0
2605,65,2.5,0,59,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,334.8243792375582,1.0,0.5239797083574519,0,4,26403379,0.0,0.0
2606,129,2.5,0,60,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,312.4272734128015,1.5,0.7019751668205954,0,4,26403379,0.0,0.0
2607,127,1.5,0,61,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,320.88921670411145,1.0,0.4502274423827974,0,4,26403379,707133.2658905649,0.0006482744961830246
2608,122,4.5,0,62,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,230.88893005566248,10.0,0.2059188838121792,0,4,26403379,6185746.274220891,0.015868895144369694
2609,85,2.5,0,63,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,33.53770661371221,10.0,0.3450294168270667,0,4,26403379,0.0,0.0
2610,0,2.5,0,64,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,247.59247008635748,1.0,0.5928709421141258,0,4,26403379,0.0,0.0
2611,1,2.5,0,65,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,113.04368857009024,1.0,0.0011952265605103618,0,4,26403379,593711347.5668292,0.7755788738830625
2612,117,4.5,0,66,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,108.39314961282123,10.0,0.7482286940587576,0,4,26403379,0.0,0.0
2613,11,4.5,0,67,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,303.9025145130264,1.0,0.09886825786937245,0,4,26403379,16257927.066313533,0.0414110892729747
2614,126,1.5,0,68,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,251.56089883971575,10.0,0.7792883778797314,0,4,26403379,0.0,0.0
2615,115,2.5,0,69,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,234.50163037014033,1.0,0.8307800863351389,0,4,26403379,0.0,0.0
2616,53,4.5,0,70,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,211.95244905124596,1.5,0.03535287967745579,0,4,26403379,99783403.65913601,0.24439903132699783
2617,64,4.5,0,71,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,172.00270037801823,1.5,0.3937275393443353,0,4,26403379,0.0,0.0
2618,68,3.5,0,72,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,264.00867126813836,1.5,0.3119906949733607,0,4,26403379,8059968.187328491,0.01627410001284988
2619,44,3.5,0,73,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,87.12544230571785,1.0,0.646680090373189,0,4,26403379,0.0,0.0
2620,30,2.5,0,74,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,240.25448644746487,10.0,0.1289494400804782,0,4,26403379,0.0,0.0
2621,13,2.5,0,75,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,40.624993722846895,1.5,0.2842758492710962,0,4,26403379,1554006.2243574404,0.0022382296381468535
2622,62,2.5,0,76,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,98.1978568813617,1.5,0.7106523879523583,0,4,26403379,0.0,0.0
2623,102,3.5,0,77,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,277.9417946709079,1.5,0.2108181112759787,0,4,26403379,4742743.960857333,0.009445596250836748
2624,76,3.5,0,78,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,340.1963279570712,1.0,0.7592328085369551,0,4,26403379,0.0,0.0
2625,123,3.5,0,79,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,326.41712177476404,10.0,0.291022454750188,0,4,26403379,8024501.6098324,0.016147866877378833
2626,95,4.5,0,80,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,177.51506396908428,1.0,0.5105396592940245,0,4,26403379,0.0,0.0
2627,107,3.5,0,81,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,225.49895395076962,1.0,0.9065094201139549,0,4,26403379,0.0,0.0
2628,98,4.5,0,82,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,165.69849989063098,1.0,0.8792081821895807,0,4,26403379,0.0,0.0
2629,3,1.5,0,83,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,299.1120624983525,10.0,0.6832362556317259,0,4,26403379,0.0,0.0
2630,55,2.5,0,84,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,249.10500364859897,1.0,0.04369496271093812,0,4,26403379,118773537.15223026,0.16367862026598512
2631,26,3.5,0,85,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,132.7585937465666,10.0,0.6328399938040458,0,4,26403379,0.0,0.0
2632,93,1.5,0,86,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,190.1744253306934,1.0,0.6207455501496704,0,4,26403379,0.0,0.0
2633,59,4.5,0,87,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,31.368299079695056,1.5,0.4676162096844264,0,4,26403379,0.0,0.0
2634,120,4.5,0,88,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,52.01223505564684,1.5,0.1695578404133471,0,4,26403379,10712839.671660291,0.027475922707305415
2635,90,4.5,0,89,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,63.42530994806985,1.0,0.5801701976962668,0,4,26403379,0.0,0.0
2636,5,1.5,0,90,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,268.6456402807851,10.0,0.6520054458969121,0,4,26403379,0.0,0.0
2637,89,1.5,0,91,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,343.1574947183001,1.0,0.19517529559968122,0,4,26403379,25588007.23128812,0.02300647393354604
2638,84,1.5,0,92,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,162.78153966442213,10.0,0.8223029936758848,0,4,26403379,0.0,0.0
2639,38,2.5,0,93,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,202.4461921702656,1.5,0.1571572370709829,0,4,26403379,0.0,0.0
2640,66,3.5,0,94,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,283.3626247644446,10.0,0.7614520338427342,0,4,26403379,0.0,0.0
2641,13,4.5,0,95,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,95.6441114410613,1.5,0.4187960731007003,0,4,26403379,0.0,0.0
2642,28,1.5,0,96,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,114.71571094431684,1.0,0.7349462742179423,0,4,26403379,0.0,0.0
2643,128,4.5,0,97,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,297.8566804765325,10.0,0.0706335352676749,0,4,26403379,24244000.51366245,0.060826592848702926
2644,35,2.5,0,98,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,89.87855632938856,1.5,0.33489948615943504,0,4,26403379,4522785.413062461,0.006591128679177948
2645,100,4.5,0,99,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,258.33559770582355,1.5,0.9607877646869898,0,4,26403379,0.0,0.0
2646,79,1.5,0,100,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,149.17946567364896,1.0,0.375691627410691,0,4,26403379,0.0,0.0
2647,60,2.5,0,101,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,286.27807941348345,10.0,0.3886787193186786,0,4,26403379,0.0,0.0
2648,82,1.5,0,102,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,139.01354479853728,1.5,0.5737817763566991,0,4,26403379,0.0,0.0
2649,116,3.5,0,103,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,346.6587565744934,1.5,0.5638406822017896,0,4,26403379,0.0,0.0
2650,32,1.5,0,104,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,174.2967216136029,1.5,0.023778398704998954,0,4,26403379,474582016.89182967,0.40123588921763126
2651,118,3.5,0,105,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,237.52529953115658,1.5,0.13544807932478073,0,4,26403379,20926086.218952376,0.04155838714618908
2652,25,3.5,0,106,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,224.9169391585774,1.5,0.08341248309699276,0,4,26403379,22504574.970056362,0.044466477515074515
2653,98,3.5,0,107,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,128.10645704440762,1.0,0.9292032399771543,0,4,26403379,0.0,0.0
2654,39,4.5,0,108,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,261.1968744009936,10.0,0.47362215465465246,0,4,26403379,0.0,0.0
2655,96,1.5,0,109,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,56.08426209692243,1.5,0.30452603661583677,0,4,26403379,0.0,0.0
2656,75,3.5,0,110,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,186.38361440950388,1.0,0.25423361279117956,0,4,26403379,3212056.1531194104,0.006454188093913968
2657,4,1.5,0,111,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,142.0540119168918,10.0,0.11504063464528273,0,4,26403379,46174382.75327186,0.04121305109811518
2658,57,4.5,0,112,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,153.68187605254522,10.0,0.4081653183688622,0,4,26403379,0.0,0.0
2659,72,2.5,0,113,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,272.18552071095405,1.5,0.8674625447126467,0,4,26403379,0.0,0.0
2660,130,3.5,0,114,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,256.76739737310584,1.0,0.3665583959219239,0,4,26403379,0.0,0.0
2661,23,4.5,0,115,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,182.32424999289623,10.0,0.695819712912879,0,4,26403379,0.0,0.0
2662,29,2.5,0,116,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,93.36974583325856,1.5,0.6765424027423419,0,4,26403379,0.0,0.0
2663,131,1.5,0,117,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,333.599923675008,1.5,0.10844836916661718,0,4,26403379,58836201.24326406,0.052747678760014724
2664,70,3.5,0,118,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,148.3184075320478,10.0,0.79727768575063,0,4,26403379,0.0,0.0
2665,70,4.5,0,119,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,157.16071394431515,1.0,0.9762654082906124,0,4,26403379,0.0,0.0
2666,17,1.5,0,120,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,59.17876596724176,1.0,0.4256157974398574,0,4,26403379,0.0,0.0
2667,106,3.5,0,121,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,45.1038321378949,1.5,0.32263432533187186,0,4,26403379,1123217.0867378502,0.0022608342646099422
2668,41,1.5,0,122,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,120.14006741806875,1.0,0.4905211723955008,0,4,26403379,0.0,0.0
2669,46,3.5,0,123,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,212.83388344378244,10.0,0.6684807500963112,0,4,26403379,0.0,0.0
2670,86,3.5,0,124,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,131.07000166234164,1.0,0.18284040148435943,0,4,26403379,0.0,0.0
2671,114,3.5,0,125,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,158.1865761648484,1.5,0.7839461978506055,0,4,26403379,0.0,0.0
2672,57,1.5,0,126,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,122.82258411348316,1.5,0.802478611300615,0,4,26403379,0.0,0.0
2673,104,1.5,0,127,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,71.6875392467499,10.0,0.4800516526828552,0,4,26403379,0.0,0.0
2674,52,1.5,0,128,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,207.2985881474649,1.5,0.5371193700535278,0,4,26403379,0.0,0.0
2675,26,2.5,0,129,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,347.3049581749336,1.5,0.942030143448743,0,4,26403379,0.0,0.0
2676,110,1.5,0,130,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,330.20453246354305,1.5,0.23279504393723957,0,4,26403379,25847724.88223672,0.023423462486367688
2677,43,2.5,0,131,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,48.009164889259594,10.0,0.8537924993008295,0,4,26403379,0.0,0.0
2678,41,4.5,0,132,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,216.14080279145864,1.5,0.6180084678069363,0,4,26403379,0.0,0.0
2679,49,4.5,0,133,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,80.18225341060497,10.0,0.44532334806569407,0,4,26403379,0.0,0.0
2680,122,2.5,0,134,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,105.78814299173943,10.0,0.8443797638553662,0,4,26403379,0.0,0.0
2681,20,4.5,0,135,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,198.82957861057665,10.0,0.14786302123257888,0,4,26403379,2450300.2475692285,0.006224848736855309
2682,14,2.5,0,136,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,187.3011706327735,1.0,0.43647045087237885,0,4,26403379,0.0,0.0
2683,48,4.5,0,137,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,315.38979149144166,1.5,0.9546136226674624,0,4,26403379,0.0,0.0
2684,45,1.5,0,138,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,275.21080654100876,1.0,0.27182392581697984,0,4,26403379,0.0,0.0
2685,10,1.5,0,139,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,305.24794322791047,10.0,0.06381236974728519,0,4,26403379,81365542.62769161,0.07212571293424351
2686,112,3.5,0,140,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,76.67511114619361,1.0,0.9842609069902093,0,4,26403379,0.0,0.0
2687,16,4.5,0,141,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,193.93947354181682,1.0,0.6016380588241333,0,4,26403379,0.0,0.0
2688,73,2.5,0,142,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,137.5419845099183,1.5,0.8975355491094096,0,4,26403379,0.0,0.0
2689,7,2.5,0,143,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,101.29393105131318,1.0,0.35764417265665593,0,4,26403379,2935948.6657401347,0.004268918197481989
2690,36,1.5,0,144,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,169.32527889677004,1.0,0.0159232207948171,0,4,26403379,577689810.3251171,0.4821360351241571
2691,22,2.5,0,145,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,38.316897609569324,10.0,0.5435944559297944,0,4,26403379,0.0,0.0
2692,82,3.5,0,146,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,117.5212333803866,1.5,0.816528477028789,0,4,26403379,0.0,0.0
2693,63,3.5,0,147,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,55.30070556232999,1.0,0.1738755489244343,0,4,26403379,0.0,0.0
2694,77,3.5,0,148,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,204.39919701909176,10.0,0.5037826036070667,0,4,26403379,0.0,0.0
2695,8,2.5,0,149,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,68.91948465393153,10.0,0.7219075555174362,0,4,26403379,0.0,0.0
2696,101,2.5,0,150,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,280.99343848410587,10.0,0.2697248836164556,0,4,26403379,11157830.271730917,0.01612880339651431
2697,107,4.5,0,151,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,321.87090622218886,1.5,0.5513094481599384,0,4,26403379,0.0,0.0
2698,89,2.5,0,152,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,290.09791871720086,10.0,0.9352762635488834,0,4,26403379,0.0,0.0
2699,51,1.5,0,153,DiGe RfROv mod,dikesnet,377300000.0,0.0,A.3,218.88233921582236,1.0,0.9116177963803178,0,4,26403379,0.0,0.0
2700,33,3.5,0,54,Comb Green,dikesnet,679700000.0,0.0,A.3,66.45946439101277,1.0,0.8802624279643558,0,4,26403379,0.0,0.0
2701,109,4.5,0,55,Comb Green,dikesnet,679700000.0,0.0,A.3,310.2321451756081,10.0,0.05836958896040917,0,4,26403379,0.0,0.0
2702,92,1.5,0,56,Comb Green,dikesnet,679700000.0,0.0,A.3,294.903324407982,10.0,0.2435941537177571,0,4,26403379,0.0,0.0
2703,80,3.5,0,57,Comb Green,dikesnet,679700000.0,0.0,A.3,242.6058753681758,10.0,0.9950379044900894,0,4,26403379,0.0,0.0
2704,19,4.5,0,58,Comb Green,dikesnet,679700000.0,0.0,A.3,81.27304024196533,10.0,0.22270323468810868,0,4,26403379,0.0,0.0
2705,65,2.5,0,59,Comb Green,dikesnet,679700000.0,0.0,A.3,334.8243792375582,1.0,0.5239797083574519,0,4,26403379,0.0,0.0
2706,129,2.5,0,60,Comb Green,dikesnet,679700000.0,0.0,A.3,312.4272734128015,1.5,0.7019751668205954,0,4,26403379,0.0,0.0
2707,127,1.5,0,61,Comb Green,dikesnet,679700000.0,0.0,A.3,320.88921670411145,1.0,0.4502274423827974,0,4,26403379,0.0,0.0
2708,122,4.5,0,62,Comb Green,dikesnet,679700000.0,0.0,A.3,230.88893005566248,10.0,0.2059188838121792,0,4,26403379,0.0,0.0
2709,85,2.5,0,63,Comb Green,dikesnet,679700000.0,0.0,A.3,33.53770661371221,10.0,0.3450294168270667,0,4,26403379,0.0,0.0
2710,0,2.5,0,64,Comb Green,dikesnet,679700000.0,0.0,A.3,247.59247008635748,1.0,0.5928709421141258,0,4,26403379,0.0,0.0
2711,1,2.5,0,65,Comb Green,dikesnet,679700000.0,0.0,A.3,113.04368857009024,1.0,0.0011952265605103618,0,4,26403379,593403538.9766467,0.7747950350996347
2712,117,4.5,0,66,Comb Green,dikesnet,679700000.0,0.0,A.3,108.39314961282123,10.0,0.7482286940587576,0,4,26403379,0.0,0.0
2713,11,4.5,0,67,Comb Green,dikesnet,679700000.0,0.0,A.3,303.9025145130264,1.0,0.09886825786937245,0,4,26403379,16249846.111844325,0.04137414221646205
2714,126,1.5,0,68,Comb Green,dikesnet,679700000.0,0.0,A.3,251.56089883971575,10.0,0.7792883778797314,0,4,26403379,0.0,0.0
2715,115,2.5,0,69,Comb Green,dikesnet,679700000.0,0.0,A.3,234.50163037014033,1.0,0.8307800863351389,0,4,26403379,0.0,0.0
2716,53,4.5,0,70,Comb Green,dikesnet,679700000.0,0.0,A.3,211.95244905124596,1.5,0.03535287967745579,0,4,26403379,99731564.56749442,0.24416201701690077
2717,64,4.5,0,71,Comb Green,dikesnet,679700000.0,0.0,A.3,172.00270037801823,1.5,0.3937275393443353,0,4,26403379,0.0,0.0
2718,68,3.5,0,72,Comb Green,dikesnet,679700000.0,0.0,A.3,264.00867126813836,1.5,0.3119906949733607,0,4,26403379,0.0,0.0
2719,44,3.5,0,73,Comb Green,dikesnet,679700000.0,0.0,A.3,87.12544230571785,1.0,0.646680090373189,0,4,26403379,0.0,0.0
2720,30,2.5,0,74,Comb Green,dikesnet,679700000.0,0.0,A.3,240.25448644746487,10.0,0.1289494400804782,0,4,26403379,0.0,0.0
2721,13,2.5,0,75,Comb Green,dikesnet,679700000.0,0.0,A.3,40.624993722846895,1.5,0.2842758492710962,0,4,26403379,0.0,0.0
2722,62,2.5,0,76,Comb Green,dikesnet,679700000.0,0.0,A.3,98.1978568813617,1.5,0.7106523879523583,0,4,26403379,0.0,0.0
2723,102,3.5,0,77,Comb Green,dikesnet,679700000.0,0.0,A.3,277.9417946709079,1.5,0.2108181112759787,0,4,26403379,0.0,0.0
2724,76,3.5,0,78,Comb Green,dikesnet,679700000.0,0.0,A.3,340.1963279570712,1.0,0.7592328085369551,0,4,26403379,0.0,0.0
2725,123,3.5,0,79,Comb Green,dikesnet,679700000.0,0.0,A.3,326.41712177476404,10.0,0.291022454750188,0,4,26403379,0.0,0.0
2726,95,4.5,0,80,Comb Green,dikesnet,679700000.0,0.0,A.3,177.51506396908428,1.0,0.5105396592940245,0,4,26403379,0.0,0.0
2727,107,3.5,0,81,Comb Green,dikesnet,679700000.0,0.0,A.3,225.49895395076962,1.0,0.9065094201139549,0,4,26403379,0.0,0.0
2728,98,4.5,0,82,Comb Green,dikesnet,679700000.0,0.0,A.3,165.69849989063098,1.0,0.8792081821895807,0,4,26403379,0.0,0.0
2729,3,1.5,0,83,Comb Green,dikesnet,679700000.0,0.0,A.3,299.1120624983525,10.0,0.6832362556317259,0,4,26403379,0.0,0.0
2730,55,2.5,0,84,Comb Green,dikesnet,679700000.0,0.0,A.3,249.10500364859897,1.0,0.04369496271093812,0,4,26403379,117458062.71800664,0.16062741148102047
2731,26,3.5,0,85,Comb Green,dikesnet,679700000.0,0.0,A.3,132.7585937465666,10.0,0.6328399938040458,0,4,26403379,0.0,0.0
2732,93,1.5,0,86,Comb Green,dikesnet,679700000.0,0.0,A.3,190.1744253306934,1.0,0.6207455501496704,0,4,26403379,0.0,0.0
2733,59,4.5,0,87,Comb Green,dikesnet,679700000.0,0.0,A.3,31.368299079695056,1.5,0.4676162096844264,0,4,26403379,0.0,0.0
2734,120,4.5,0,88,Comb Green,dikesnet,679700000.0,0.0,A.3,52.01223505564684,1.5,0.1695578404133471,0,4,26403379,10637759.111581251,0.02713264572105184
2735,90,4.5,0,89,Comb Green,dikesnet,679700000.0,0.0,A.3,63.42530994806985,1.0,0.5801701976962668,0,4,26403379,0.0,0.0
2736,5,1.5,0,90,Comb Green,dikesnet,679700000.0,0.0,A.3,268.6456402807851,10.0,0.6520054458969121,0,4,26403379,0.0,0.0
2737,89,1.5,0,91,Comb Green,dikesnet,679700000.0,0.0,A.3,343.1574947183001,1.0,0.19517529559968122,0,4,26403379,0.0,0.0
2738,84,1.5,0,92,Comb Green,dikesnet,679700000.0,0.0,A.3,162.78153966442213,10.0,0.8223029936758848,0,4,26403379,0.0,0.0
2739,38,2.5,0,93,Comb Green,dikesnet,679700000.0,0.0,A.3,202.4461921702656,1.5,0.1571572370709829,0,4,26403379,0.0,0.0
2740,66,3.5,0,94,Comb Green,dikesnet,679700000.0,0.0,A.3,283.3626247644446,10.0,0.7614520338427342,0,4,26403379,0.0,0.0
2741,13,4.5,0,95,Comb Green,dikesnet,679700000.0,0.0,A.3,95.6441114410613,1.5,0.4187960731007003,0,4,26403379,0.0,0.0
2742,28,1.5,0,96,Comb Green,dikesnet,679700000.0,0.0,A.3,114.71571094431684,1.0,0.7349462742179423,0,4,26403379,0.0,0.0
2743,128,4.5,0,97,Comb Green,dikesnet,679700000.0,0.0,A.3,297.8566804765325,10.0,0.0706335352676749,0,4,26403379,0.0,0.0
2744,35,2.5,0,98,Comb Green,dikesnet,679700000.0,0.0,A.3,89.87855632938856,1.5,0.33489948615943504,0,4,26403379,0.0,0.0
2745,100,4.5,0,99,Comb Green,dikesnet,679700000.0,0.0,A.3,258.33559770582355,1.5,0.9607877646869898,0,4,26403379,0.0,0.0
2746,79,1.5,0,100,Comb Green,dikesnet,679700000.0,0.0,A.3,149.17946567364896,1.0,0.375691627410691,0,4,26403379,0.0,0.0
2747,60,2.5,0,101,Comb Green,dikesnet,679700000.0,0.0,A.3,286.27807941348345,10.0,0.3886787193186786,0,4,26403379,0.0,0.0
2748,82,1.5,0,102,Comb Green,dikesnet,679700000.0,0.0,A.3,139.01354479853728,1.5,0.5737817763566991,0,4,26403379,0.0,0.0
2749,116,3.5,0,103,Comb Green,dikesnet,679700000.0,0.0,A.3,346.6587565744934,1.5,0.5638406822017896,0,4,26403379,0.0,0.0
2750,32,1.5,0,104,Comb Green,dikesnet,679700000.0,0.0,A.3,174.2967216136029,1.5,0.023778398704998954,0,4,26403379,474711414.7398869,0.40144364337374117
2751,118,3.5,0,105,Comb Green,dikesnet,679700000.0,0.0,A.3,237.52529953115658,1.5,0.13544807932478073,0,4,26403379,0.0,0.0
2752,25,3.5,0,106,Comb Green,dikesnet,679700000.0,0.0,A.3,224.9169391585774,1.5,0.08341248309699276,0,4,26403379,5622690.917730348,0.010920993694190074
2753,98,3.5,0,107,Comb Green,dikesnet,679700000.0,0.0,A.3,128.10645704440762,1.0,0.9292032399771543,0,4,26403379,0.0,0.0
2754,39,4.5,0,108,Comb Green,dikesnet,679700000.0,0.0,A.3,261.1968744009936,10.0,0.47362215465465246,0,4,26403379,0.0,0.0
2755,96,1.5,0,109,Comb Green,dikesnet,679700000.0,0.0,A.3,56.08426209692243,1.5,0.30452603661583677,0,4,26403379,0.0,0.0
2756,75,3.5,0,110,Comb Green,dikesnet,679700000.0,0.0,A.3,186.38361440950388,1.0,0.25423361279117956,0,4,26403379,3212056.1531194104,0.006454188093913968
2757,4,1.5,0,111,Comb Green,dikesnet,679700000.0,0.0,A.3,142.0540119168918,10.0,0.11504063464528273,0,4,26403379,39051613.66609788,0.0347553267530601
2758,57,4.5,0,112,Comb Green,dikesnet,679700000.0,0.0,A.3,153.68187605254522,10.0,0.4081653183688622,0,4,26403379,0.0,0.0
